checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step10000,step10000,native,29254, critique,1,101,101,7.000238375470888e-07,6.276665658333513e-07,True,1,step10000__native__token29254__phase1,"[16, 32]","[0.9908440227429283, 0.9908440227429293]","[0.9908440227429283, 0.9908440227429293]","[0.0, 0.0]",1.0084339202012623e-15,0.9908440227429293,boundary,48,0,0.0,0.015625,0.2301706224679947,original_full,15.816984176635742,6.276665658333513e-07,4.661728780774865e-10,101,8.376466672981485e-05,6.91967917296377e-07,0.0008318460899086904,0.000836052891083294,5.002731313652475e-07,5.812830750073772e-07,6.272003929552739e-07,0.008402225561439991
step10000,step10000,native,29254, critique,2,101,101,7.997543360252164e-07,6.364753630805353e-07,True,1,step10000__native__token29254__phase2,"[16, 32]","[0.9950124330861305, 0.9950124330861309]","[0.9950124330861305, 0.9950124330861309]","[0.0, 0.0]",3.3473642771930653e-16,0.9950124330861309,boundary,48,0,0.0,0.0,0.24803918600082397,original_full,15.816984176635742,6.364753630805353e-07,4.727098712464795e-10,101,8.949554148728674e-05,7.905573272714337e-07,0.0008891329075405058,0.0008936256370637184,5.346320222088252e-07,5.789478336737375e-07,6.360026532092888e-07,0.008980824612081051
step10000,step10000,native,19211, cabinet,0,101,101,6.273150642764033e-07,6.34636535323807e-07,True,1,step10000__native__token19211__phase0,"[16, 32]","[0.9944483127245055, 0.994448312724505]","[0.9944483127245055, 0.994448312724505]","[0.0, 0.0]",5.582105225677649e-16,0.994448312724505,boundary,48,0,0.0,0.015625,0.21986323595046997,original_full,15.828950881958008,6.34636535323807e-07,5.272795533528551e-10,101,7.932318874563322e-05,6.199809049456371e-07,0.0007873886619361731,0.0007913741676466401,5.085676093585789e-07,5.858418035131763e-07,6.341092557704542e-07,0.007953209802508354
step10000,step10000,native,19211, cabinet,1,101,101,7.16783288238532e-07,6.421370812859095e-07,True,1,step10000__native__token19211__phase1,"[16, 32]","[0.9907070559373145, 0.9907070559373138]","[0.9907070559373145, 0.9907070559373138]","[0.0, 0.0]",6.723822251824586e-16,0.9907070559373138,boundary,48,0,0.0,0.0,0.23175619542598724,original_full,15.828950881958008,6.421370812859095e-07,5.33532329427544e-10,101,8.475458653186585e-05,7.084092748470748e-07,0.000841670526302944,0.0008459270741531223,5.085676093585789e-07,5.884414804313565e-07,6.41603548956482e-07,0.00850145984441042
step10000,step10000,native,19211, cabinet,2,101,101,7.938301177265227e-07,6.306120212684618e-07,True,1,step10000__native__token19211__phase2,"[16, 32]","[0.9955665266696605, 0.9955665266696605]","[0.9955665266696605, 0.9955665266696605]","[0.0, 0.0]",0.0,0.9955665266696605,boundary,48,0,0.0,0.022097086533904076,0.24803918600082397,original_full,15.828950881958008,6.306120212684618e-07,5.239257916400675e-10,101,8.916137116865783e-05,7.845617249570841e-07,0.00088575488988607,0.0008902311357539452,5.173979502615111e-07,5.877396347386821e-07,6.300880954768218e-07,0.008946710266172886
step10000,step10000,native,14290, documented,0,101,101,7.996573861520903e-07,6.296893388935132e-07,True,1,step10000__native__token14290__phase0,"[16, 32]","[0.9942125110951547, 0.994212511095155]","[0.9942125110951547, 0.994212511095155]","[0.0, 0.0]",2.233371662970148e-16,0.994212511095155,boundary,48,0,0.0,0.0,0.24754655361175537,original_full,15.797088623046875,6.296893388935132e-07,8.881215762812644e-10,101,8.96827522819201e-05,7.938719104202306e-07,0.0008909948992111182,0.0008954970164534836,5.304869432620762e-07,5.802767759632843e-07,6.305774604697945e-07,0.008999631740152836
step10000,step10000,native,14290, documented,1,101,101,6.270764234762965e-07,6.58655494589766e-07,True,1,step10000__native__token14290__phase1,"[16, 32]","[0.9949090729072848, 0.9949090729072853]","[0.9949090729072848, 0.9949090729072853]","[0.0, 0.0]",4.463616042342062e-16,0.9949090729072853,boundary,48,0,0.0,0.015625,0.22041775286197662,original_full,15.797088623046875,6.58655494589766e-07,9.290488378610462e-10,101,7.948607831302538e-05,6.225287139846343e-07,0.000789004888441532,0.0007929985817327914,5.170139161236875e-07,5.82826032768935e-07,6.595845434276271e-07,0.007969534955918789
step10000,step10000,native,14290, documented,2,101,101,6.865112580163946e-07,6.591953365386871e-07,True,1,step10000__native__token14290__phase2,"[16, 32]","[0.9913628112201913, 0.9913628112201904]","[0.9913628112201913, 0.9913628112201904]","[0.0, 0.0]",8.959166206839406e-16,0.9913628112201904,boundary,48,0,0.0,0.0,0.2296396642923355,original_full,15.797088623046875,6.591953365386871e-07,9.297878023062367e-10,101,8.314119646897914e-05,6.815368312233977e-07,0.0008255524400202556,0.0008297284433919876,5.170139161236875e-07,5.813511165797536e-07,6.601251243409934e-07,0.008338665589690208
step10000,step10000,native,6574, miles,0,101,101,7.997528254265221e-07,6.393206035681942e-07,True,1,step10000__native__token6574__phase0,"[16, 32]","[0.9939296957831565, 0.9939296957831555]","[0.9939296957831565, 0.9939296957831555]","[0.0, 0.0]",1.0053032185292856e-15,0.9939296957831555,boundary,48,0,0.0,0.0,0.24754655361175537,original_full,15.833381652832031,6.393206035681942e-07,9.51047240960179e-10,101,8.943449276584672e-05,7.893765356983567e-07,0.0008884686464351776,0.000892958601612998,5.298808218867634e-07,5.848660862284305e-07,6.38369556327234e-07,0.008974120952188969
step10000,step10000,native,6574, miles,1,101,101,6.301019831533e-07,6.357259962896933e-07,True,1,step10000__native__token6574__phase1,"[16, 32]","[0.9952266384359909, 0.9952266384359916]","[0.9952266384359909, 0.9952266384359916]","[0.0, 0.0]",6.693287629659208e-16,0.9952266384359916,boundary,48,0,0.0,0.0,0.22152261435985565,original_full,15.833381652832031,6.357259962896933e-07,9.45703959587263e-10,101,7.944478860204838e-05,6.219172505806635e-07,0.0007886173029934503,0.0007926088095754977,5.21629658578604e-07,5.801852012154995e-07,6.34780292330106e-07,0.007965617813169956
step10000,step10000,native,6574, miles,2,101,101,6.864120128764571e-07,6.427578682632884e-07,True,1,step10000__native__token6574__phase2,"[16, 32]","[0.9915862376690007, 0.9915862376690004]","[0.9915862376690007, 0.9915862376690004]","[0.0, 0.0]",2.239286876822826e-16,0.9915862376690004,boundary,48,0,0.0,0.015625,0.2296396642923355,original_full,15.833381652832031,6.427578682632884e-07,9.561631486576516e-10,101,8.289579038897626e-05,6.774996469122267e-07,0.000823103667172141,0.0008272674047588479,5.000239866603806e-07,5.848012278875103e-07,6.418017051146307e-07,0.008313932456076145
step10000,step10000,common_step0,21825, clones,0,101,101,6.974607507755155e-07,6.403663519449765e-07,True,1,step10000__common_step0__token21825__phase0,"[16, 32]","[0.9909273244600523, 0.9909273244600524]","[0.9909273244600523, 0.9909273244600524]","[0.0, 0.0]",1.1203879408917372e-16,0.9909273244600524,boundary,48,0,0.0,0.0,0.2296396642923355,original_full,15.81674575805664,6.403663519449765e-07,1.1009433364961296e-09,101,8.353653203467991e-05,6.880864589595592e-07,0.0008295097702616643,0.0008337054702614949,5.056543272985436e-07,5.85317138757091e-07,6.392654086084804e-07,0.008378634229302406
step10000,step10000,common_step0,21825, clones,1,101,101,7.933849478593612e-07,6.244817996048369e-07,True,1,step10000__common_step0__token21825__phase1,"[16, 32]","[0.995771254092475, 0.9957712540924757]","[0.995771254092475, 0.9957712540924757]","[0.0, 0.0]",6.689626880042785e-16,0.9957712540924757,boundary,48,0,0.0,0.015625,0.24754655361175537,original_full,15.81674575805664,6.244817996048369e-07,1.0736584954429418e-09,101,8.905310765684778e-05,7.827290322782397e-07,0.0008847197478740031,0.0008891903554704031,5.056543272985436e-07,5.809778826915135e-07,6.234081411093939e-07,0.00893625058233738
step10000,step10000,common_step0,21825, clones,2,101,101,6.301640327657854e-07,6.499202527265879e-07,True,1,step10000__common_step0__token21825__phase2,"[16, 32]","[0.9943062626788146, 0.9943062626788141]","[0.9943062626788146, 0.9943062626788141]","[0.0, 0.0]",5.582902704615599e-16,0.9943062626788141,boundary,48,0,0.0,0.0,0.2193073183298111,original_full,15.81674575805664,6.499202527265879e-07,1.1173710845469031e-09,101,7.943408509658688e-05,6.216895152251745e-07,0.0007884729007551081,0.0007924640617089877,5.370036433305359e-07,5.871208941243822e-07,6.48802881642041e-07,0.007964163087308407
step10000,step10000,common_step0,46808, trustworthy,0,101,101,7.232995186371236e-07,6.407440764633066e-07,True,1,step10000__common_step0__token46808__phase0,"[16, 32]","[0.9907086500399647, 0.9907086500399637]","[0.9907086500399647, 0.9907086500399637]","[0.0, 0.0]",1.0085717149258096e-15,0.9907086500399637,boundary,48,0,0.0,0.015625,0.23280726373195648,original_full,15.803671836853027,6.407440764633066e-07,7.557332537544426e-10,101,8.530280535359732e-05,7.177301795600621e-07,0.0008471895771077817,0.0008514732809438331,5.052570486441255e-07,5.801702513963392e-07,6.41499809717061e-07,0.008557198569178581
step10000,step10000,common_step0,46808, trustworthy,1,101,101,7.685534392840032e-07,6.52480764529173e-07,True,1,step10000__common_step0__token46808__phase1,"[16, 32]","[0.9965853755397129, 0.9965853755397123]","[0.9965853755397129, 0.9965853755397123]","[0.0, 0.0]",6.684162050986762e-16,0.9965853755397123,boundary,48,0,0.0,0.0,0.24556614458560944,original_full,15.803671836853027,6.52480764529173e-07,7.696030479564797e-10,101,8.791641899938665e-05,7.626381076571768e-07,0.0008732915364625818,0.0008777057618512325,5.096938480164681e-07,5.79210222895199e-07,6.532503675771295e-07,0.008820831775665283
step10000,step10000,common_step0,46808, trustworthy,2,101,101,6.398781533190458e-07,6.763329452041944e-07,True,1,step10000__common_step0__token46808__phase2,"[16, 32]","[0.9936484663421535, 0.9936484663421534]","[0.9936484663421535, 0.9936484663421534]","[0.0, 0.0]",1.1173197184232975e-16,0.9936484663421534,boundary,48,0,0.0,0.015625,0.22041775286197662,original_full,15.803671836853027,6.763329452041944e-07,7.977405402925797e-10,101,8.027277043268414e-05,6.349446986814043e-07,0.0007968341726365683,0.0008008672901013892,5.129312512508477e-07,5.802720011161e-07,6.77130685744487e-07,0.008048614487051964
step10000,step10000,common_step0,23778, motive,0,101,101,6.514232909722369e-07,6.282573394855717e-07,True,1,step10000__common_step0__token23778__phase0,"[16, 32]","[0.9933509249298076, 0.9933509249298064]","[0.9933509249298076, 0.9933509249298064]","[0.0, 0.0]",1.2294198318423756e-15,0.9933509249298064,boundary,48,0,0.0,0.0,0.22207297384738922,original_full,15.81785774230957,6.282573394855717e-07,1.4227907740860246e-10,101,8.090712982200982e-05,6.451724759123981e-07,0.0008032262918458273,0.0008072908023559007,5.153474376129452e-07,5.837237608830037e-07,6.283996185629803e-07,0.00811317004263401
step10000,step10000,common_step0,23778, motive,1,101,101,7.816720922806873e-07,6.45286320377636e-07,True,1,step10000__common_step0__token23778__phase1,"[16, 32]","[0.9915211193303344, 0.9915211193303333]","[0.9915211193303344, 0.9915211193303333]","[0.0, 0.0]",1.119716971207827e-15,0.9915211193303333,boundary,48,0,0.0,0.0,0.24206146597862244,original_full,15.81785774230957,6.45286320377636e-07,1.461444298911374e-10,101,8.857383244332488e-05,7.74180786568194e-07,0.0008798754380980265,0.0008843224018206777,5.153474376129452e-07,5.827062068419764e-07,6.454324648075271e-07,0.008887328207492828
step10000,step10000,common_step0,23778, motive,2,101,101,7.515748057975103e-07,6.539615355904971e-07,True,1,step10000__common_step0__token23778__phase2,"[16, 32]","[0.9969229502803484, 0.9969229502803488]","[0.9969229502803484, 0.9969229502803488]","[0.0, 0.0]",4.45459912147853e-16,0.9969229502803488,boundary,48,0,0.0,0.015625,0.24306795001029968,original_full,15.81785774230957,6.539615355904971e-07,1.4807710613240488e-10,101,8.686684223973072e-05,7.44369519231513e-07,0.0008627685200744827,0.0008671305366046194,5.257634825284185e-07,5.842355790264264e-07,6.541096126966295e-07,0.008714552037417889
step10000,step10000,common_step0,42548, generosity,0,101,101,7.735024818643049e-07,6.290280225584866e-07,True,1,step10000__common_step0__token42548__phase0,"[16, 32]","[0.9913201259217639, 0.9913201259217642]","[0.9913201259217639, 0.9913201259217642]","[0.0, 0.0]",3.3598319924943484e-16,0.9913201259217642,boundary,48,0,0.0,0.0,0.24105076491832733,original_full,15.815264701843262,6.290280225584866e-07,6.097025107010268e-10,101,8.81723579031996e-05,7.672283856724795e-07,0.0008759157411945966,0.0008803424051871461,5.249766559245472e-07,5.809990284433297e-07,6.296377250691876e-07,0.008847329765558243
step10000,step10000,common_step0,42548, generosity,1,101,101,7.242693970081813e-07,6.352780133056513e-07,True,1,step10000__common_step0__token42548__phase1,"[16, 32]","[0.9971390436034018, 0.9971390436034011]","[0.9971390436034018, 0.9971390436034011]","[0.0, 0.0]",6.680450625700697e-16,0.9971390436034011,boundary,48,0,0.0,0.0,0.23952671885490417,original_full,15.815264701843262,6.352780133056513e-07,6.157847565191332e-10,101,8.534134355888437e-05,7.183911433255911e-07,0.0008475795793467367,0.0008518651819660354,5.249766559245472e-07,5.829921860822651e-07,6.358937980621704e-07,0.00856113713234663
step10000,step10000,common_step0,42548, generosity,2,101,101,6.647498297475233e-07,6.372266625476186e-07,True,1,step10000__common_step0__token42548__phase2,"[16, 32]","[0.9930843411444055, 0.9930843411444039]","[0.9930843411444055, 0.9930843411444039]","[0.0, 0.0]",1.5651361823750728e-15,0.9930843411444039,boundary,48,0,0.0,0.015625,0.22426094114780426,original_full,15.815264701843262,6.372266625476186e-07,6.176605893415399e-10,101,8.178492679642677e-05,6.593504276316402e-07,0.0008120039578916105,0.0008161122483352015,5.249766559245472e-07,5.844581778546853e-07,6.378443231369602e-07,0.008201824501156807
step10000,step10000,common_step0,29254, critique,0,101,101,8.01838746274839e-07,6.469437607847794e-07,True,1,step10000__common_step0__token29254__phase0,"[16, 32]","[0.9942814845632003, 0.9942814845631988]","[0.9942814845632003, 0.9942814845631988]","[0.0, 0.0]",1.5632517135306478e-15,0.9942814845631988,boundary,48,0,0.0,0.0,0.24803918600082397,original_full,15.845376014709473,6.469437607847794e-07,1.9089156921836548e-09,101,8.94146230733679e-05,7.89118943981103e-07,0.000888323670731059,0.0008928123648339865,5.088989496471186e-07,5.806908234262664e-07,6.450348450925958e-07,0.008972651325166225
step10000,step10000,common_step0,29254, critique,1,101,101,6.28468524835883e-07,6.469437607847794e-07,True,1,step10000__common_step0__token29254__phase1,"[16, 32]","[0.9948402761208335, 0.994840276120831]","[0.9948402761208335, 0.994840276120831]","[0.0, 0.0]",2.4551585946030587e-15,0.994840276120831,boundary,48,0,0.0,0.022097086533904076,0.22041775286197662,original_full,15.845376014709473,6.469437607847794e-07,1.9089156921836548e-09,101,7.92287997668528e-05,6.184882441830254e-07,0.0007864402356079103,0.0007904210567131429,5.088989496471186e-07,5.849948365721502e-07,6.450348450925958e-07,0.007943631149828434
step10000,step10000,common_step0,29254, critique,2,101,101,6.888029267161199e-07,6.489169095402758e-07,True,1,step10000__common_step0__token29254__phase2,"[16, 32]","[0.991315648800382, 0.9913156488003824]","[0.991315648800382, 0.9913156488003824]","[0.0, 0.0]",3.359847166647678e-16,0.9913156488003824,boundary,48,0,0.0,0.0,0.22910746932029724,original_full,15.845376014709473,6.489169095402758e-07,1.914713720907457e-09,101,8.29203591619901e-05,6.778685146179493e-07,0.00082332770791341,0.0008274927797760551,5.088989496471186e-07,5.862397074452019e-07,6.470021958193684e-07,0.00831619743257761
step10000,step10000,common_step0,19211, cabinet,0,101,101,7.118466314938619e-07,6.52342350804247e-07,True,1,step10000__common_step0__token19211__phase0,"[16, 32]","[0.9907209671730821, 0.9907209671730823]","[0.9907209671730821, 0.9907209671730823]","[0.0, 0.0]",2.2412426130297024e-16,0.9907209671730823,boundary,48,0,0.0,0.0,0.23175619542598724,original_full,15.818656921386719,6.52342350804247e-07,6.66773303237278e-11,101,8.45229376825883e-05,7.045569194275713e-07,0.000839378889076662,0.0008436237588060604,5.25946234120056e-07,5.789867714156571e-07,6.522756734739232e-07,0.008478311821818352
step10000,step10000,common_step0,19211, cabinet,1,101,101,7.777600865345449e-07,6.550976081598492e-07,True,1,step10000__common_step0__token19211__phase1,"[16, 32]","[0.9963346357495384, 0.9963346357495375]","[0.9963346357495384, 0.9963346357495375]","[0.0, 0.0]",8.914458936097834e-16,0.9963346357495375,boundary,48,0,0.0,0.015625,0.2460627406835556,original_full,15.818656921386719,6.550976081598492e-07,6.701839083689265e-11,101,8.832524686045637e-05,7.697996650666871e-07,0.0008773822798909761,0.000881816882521336,5.201955559641647e-07,5.831261091771012e-07,6.550305897690123e-07,0.00886214803904295
step10000,step10000,common_step0,19211, cabinet,2,101,101,6.349243147916012e-07,6.527230311803578e-07,True,1,step10000__common_step0__token19211__phase2,"[16, 32]","[0.9938469600076763, 0.9938469600076775]","[0.9938469600076763, 0.9938469600076775]","[0.0, 0.0]",1.2288062209077322e-15,0.9938469600076775,boundary,48,0,0.0,0.015625,0.21986323595046997,original_full,15.818656921386719,6.527230311803578e-07,6.679101716144942e-11,101,7.986284312140258e-05,6.284164779343136e-07,0.0007927272405653243,0.0007967399523343531,5.201955559641647e-07,5.852702429365308e-07,6.526562401631963e-07,0.00800713524222374
step10000,step10000,common_step0,14290, documented,0,101,101,7.240751639815568e-07,6.253085871321673e-07,True,1,step10000__common_step0__token14290__phase0,"[16, 32]","[0.9907081053937761, 0.9907081053937774]","[0.9907081053937761, 0.9907081053937774]","[0.0, 0.0]",1.344763025856794e-15,0.9907081053937774,boundary,48,0,0.0,0.0,0.23228232562541962,original_full,15.830289840698242,6.253085871321673e-07,1.382716163789155e-09,101,8.5058892027361e-05,7.136415311499e-07,0.0008447730648818651,0.0008490444901551521,5.046060778113315e-07,5.840972789883381e-07,6.239258709683781e-07,0.008532789535820484
step10000,step10000,common_step0,14290, documented,1,101,101,7.725021842583491e-07,6.383255026776169e-07,True,1,step10000__common_step0__token14290__phase1,"[16, 32]","[0.9965549315051423, 0.9965549315051417]","[0.9965549315051423, 0.9965549315051417]","[0.0, 0.0]",5.570305206098053e-16,0.9965549315051417,boundary,48,0,0.0,0.0,0.24506855010986328,original_full,15.830289840698242,6.383255026776169e-07,1.4115357771515846e-09,101,8.783923844547833e-05,7.613739044294493e-07,0.0008725674211368708,0.0008769775574324184,5.046060778113315e-07,5.836820946569787e-07,6.369139669004653e-07,0.008813513442873955
step10000,step10000,common_step0,14290, documented,2,101,101,6.411143581786955e-07,6.452248726418475e-07,True,1,step10000__common_step0__token14290__phase2,"[16, 32]","[0.9936765701165435, 0.9936765701165431]","[0.9936765701165435, 0.9936765701165431]","[0.0, 0.0]",4.469152470788131e-16,0.9936765701165431,boundary,48,0,0.0,0.015625,0.22041775286197662,original_full,15.830289840698242,6.452248726418475e-07,1.4267698134062812e-09,101,8.007506067828542e-05,6.318702012651218e-07,0.0007949026363430441,0.0007989256640062035,5.170036843082926e-07,5.858307758899173e-07,6.437981028284412e-07,0.00802910141646862
