checkpoint,training_step,representative_token_id,representative_token,candidate_period,epsilon,direction_id,seed,horizon_steps,initial_distance,final_distance,endpoint_relative_distance,response_gain,log_response_gain,response
step15000,15000,19211, cabinet,205,0.0001,6,314788016967893861,256,0.00448217336088419,0.0024266394320875406,5.462458648253232e-05,0.5413979291915894,-0.6136007308959961,contracting
step15000,15000,19211, cabinet,205,0.0001,7,8553920972520040150,256,0.004482175689190626,0.0010025539668276906,2.2567874111700803e-05,0.22367574274539948,-1.4975578784942627,contracting
step15000,15000,19211, cabinet,205,0.01,0,480015861888013281,256,0.44822177290916443,0.16188625991344452,0.0036441218107938766,0.36117446422576904,-1.0183942317962646,contracting
step15000,15000,19211, cabinet,205,0.01,1,1681389440147380202,256,0.44822177290916443,0.025037584826350212,0.0005636056303046644,0.05585981532931328,-2.8849101066589355,contracting
step15000,15000,19211, cabinet,205,0.01,2,4174770896791429440,256,0.4482218027114868,0.08521342277526855,0.0019181868992745876,0.19011440873146057,-1.6601293087005615,contracting
step15000,15000,19211, cabinet,205,0.01,3,832970701311430908,256,0.4482218027114868,0.07146505266427994,0.001608705730177462,0.1594412624835968,-1.836079716682434,contracting
step15000,15000,19211, cabinet,205,0.01,4,1695441190699009283,256,0.44822174310684204,0.21593615412712097,0.0048608058132231236,0.4817619025707245,-0.7303052544593811,contracting
step15000,15000,19211, cabinet,205,0.01,5,2731442030204758118,256,0.44822177290916443,0.04997774586081505,0.001125018228776753,0.1115022748708725,-2.1937103271484375,contracting
step15000,15000,19211, cabinet,205,0.01,6,423242320211171993,256,0.44822174310684204,0.16114190220832825,0.003627366153523326,0.3595137894153595,-1.0230027437210083,contracting
step15000,15000,19211, cabinet,205,0.01,7,6514511400248728887,256,0.44822174310684204,0.08470173925161362,0.0019066686509177089,0.1889728456735611,-1.666152000427246,contracting
step19000,19000,19211, cabinet,66,0.0001,0,443018919384985796,256,0.004720644094049931,0.0014596551191061735,3.0942777812015265e-05,0.3092067837715149,-1.173745036125183,contracting
step19000,19000,19211, cabinet,66,0.0001,1,1277864029547111081,256,0.004720713477581739,0.00411774218082428,8.729074761504307e-05,0.8722711801528931,-0.13665491342544556,contracting
step19000,19000,19211, cabinet,66,0.0001,2,978622989857337090,256,0.004720838740468025,0.0016519830096513033,3.5019878851016983e-05,0.3499342203140259,-1.050010085105896,contracting
step19000,19000,19211, cabinet,66,0.0001,3,101173445581446893,256,0.004720746073871851,0.0008151533547788858,1.7280184692936018e-05,0.17267468571662903,-1.7563458681106567,contracting
step19000,19000,19211, cabinet,66,0.0001,4,8169189475365486029,256,0.004720673896372318,0.002867926610633731,6.079629383748397e-05,0.6075248122215271,-0.4983622431755066,contracting
step19000,19000,19211, cabinet,66,0.0001,5,2400361419369174086,256,0.004720683209598064,0.002604068024083972,5.5202835937961936e-05,0.5516294836997986,-0.5948786735534668,contracting
step19000,19000,19211, cabinet,66,0.0001,6,4569229391861109323,256,0.004720751661807299,0.003073196392506361,6.51477457722649e-05,0.6509972810745239,-0.4292498230934143,contracting
step19000,19000,19211, cabinet,66,0.0001,7,3069457768380549249,256,0.004720764234662056,0.002181258052587509,4.623981658369303e-05,0.46205613017082214,-0.7720689177513123,contracting
step19000,19000,19211, cabinet,66,0.01,0,5284824686779914587,256,0.472074419260025,0.10205262899398804,0.0021633822470903397,0.21617911756038666,-1.5316479206085205,contracting
step19000,19000,19211, cabinet,66,0.01,1,865743122824909501,256,0.472074419260025,0.17889392375946045,0.0037923171184957027,0.3789528012275696,-0.9703435897827148,contracting
step19000,19000,19211, cabinet,66,0.01,2,1803868297511854717,256,0.472074419260025,0.1375473588705063,0.0029158240649849176,0.29136794805526733,-1.233168363571167,contracting
step19000,19000,19211, cabinet,66,0.01,3,8869980795351110739,256,0.47207438945770264,0.34397920966148376,0.00729190930724144,0.728654682636261,-0.31655535101890564,contracting
step19000,19000,19211, cabinet,66,0.01,4,762648882576504175,256,0.4720744490623474,0.24011613428592682,0.005090148188173771,0.5086404085159302,-0.6760140061378479,contracting
step19000,19000,19211, cabinet,66,0.01,5,7908872322150649883,256,0.4720744490623474,0.2557983696460724,0.005422590766102076,0.5418602228164673,-0.6127471923828125,contracting
step19000,19000,19211, cabinet,66,0.01,6,16834616467606056,256,0.4720745086669922,0.1683303564786911,0.0035683833993971348,0.3565758168697357,-1.0312083959579468,contracting
step19000,19000,19211, cabinet,66,0.01,7,83635030321589966,256,0.47207438945770264,0.0584418848156929,0.0012388915056362748,0.12379804253578186,-2.0891036987304688,contracting
step22000,22000,6574, miles,200,0.0001,0,3623247510177080479,256,0.004983840510249138,0.004454396199434996,9.444624447496608e-05,0.8937678337097168,-0.11230923235416412,contracting
step22000,22000,6574, miles,200,0.0001,1,8454065493826794098,256,0.004984022118151188,0.0030437970999628305,6.453741661971435e-05,0.6107109785079956,-0.49313145875930786,contracting
step22000,22000,6574, miles,200,0.0001,2,4637812589277778688,256,0.004983913153409958,0.0041439831256866455,8.786458056420088e-05,0.8314718008041382,-0.18455789983272552,contracting
step22000,22000,6574, miles,200,0.0001,3,7744552578784195445,256,0.004983944818377495,0.0025671841576695442,5.443182453745976e-05,0.515090823173523,-0.6634120345115662,contracting
step22000,22000,6574, miles,200,0.0001,4,8662743456000816642,256,0.00498378649353981,0.0004989815643057227,1.0579870831861626e-05,0.10012097656726837,-2.3013761043548584,contracting
step22000,22000,6574, miles,200,0.0001,5,4424167024614223143,256,0.0049838111735880375,0.0001694874808890745,3.593630935938563e-06,0.03400760516524315,-3.381171226501465,contracting
step22000,22000,6574, miles,200,0.0001,6,5844568135349866075,256,0.004983940161764622,0.007481597363948822,0.0001586317812325433,1.50114107131958,0.4062255322933197,amplifying
step22000,22000,6574, miles,200,0.0001,7,2402721483398180452,256,0.004983830265700817,0.008327467367053032,0.0001765666966093704,1.6708970069885254,0.5133606195449829,amplifying
step22000,22000,6574, miles,200,0.01,0,8885622067201403291,256,0.4983893930912018,0.7744796276092529,0.016421236097812653,1.5539648532867432,0.4408096373081207,amplifying
step22000,22000,6574, miles,200,0.01,1,2761935746719122309,256,0.4983893036842346,1.0072252750396729,0.02135612629354,2.020960807800293,0.7035730481147766,amplifying
step22000,22000,6574, miles,200,0.01,2,3493875560619401185,256,0.4983893036842346,0.4250185787677765,0.009011638350784779,0.8527843356132507,-0.15924859046936035,contracting
step22000,22000,6574, miles,200,0.01,3,5459361208910665811,256,0.4983893036842346,1.6129261255264282,0.03419875726103783,3.2362775802612305,1.1744238138198853,amplifying
step22000,22000,6574, miles,200,0.01,4,4769373523742482350,256,0.4983893632888794,0.46691766381263733,0.00990002229809761,0.9368531703948975,-0.06522870808839798,contracting
step22000,22000,6574, miles,200,0.01,5,2862978839837905997,256,0.4983893036842346,0.2768378257751465,0.0058697727508842945,0.555465042591095,-0.5879496335983276,contracting
step22000,22000,6574, miles,200,0.01,6,1659683566801627239,256,0.4983893036842346,0.8169503211975098,0.017321739345788956,1.639181137084961,0.4941968321800232,amplifying
step22000,22000,6574, miles,200,0.01,7,1114689263118159886,256,0.4983893036842346,0.9517301917076111,0.020179467275738716,1.9096119403839111,0.6469000577926636,amplifying
step29000,29000,19211, cabinet,100,0.0001,0,2741051228502279128,256,0.005161753389984369,0.00026695497217588127,5.204396074987017e-06,0.051717884838581085,-2.961951732635498,contracting
step29000,29000,19211, cabinet,100,0.0001,1,8866567239339424369,256,0.005161655135452747,9.754091297509149e-05,1.901599830489431e-06,0.018897216767072678,-3.968740701675415,contracting
step29000,29000,19211, cabinet,100,0.0001,2,4986377192025181493,256,0.005161716137081385,0.0009668165002949536,1.8848480976885185e-05,0.1873052418231964,-1.6750156879425049,contracting
step29000,29000,19211, cabinet,100,0.0001,3,1857868635054848632,256,0.0051617613062262535,0.000513225793838501,1.0005545846070163e-05,0.09942842274904251,-2.308317184448242,contracting
step29000,29000,19211, cabinet,100,0.0001,4,8884239176866045380,256,0.005161806009709835,0.0011897898511961102,2.319543818884995e-05,0.2304987609386444,-1.4675097465515137,contracting
step29000,29000,19211, cabinet,100,0.0001,5,4021328770806481590,256,0.005161711946129799,0.0010298022534698248,2.0076415239600465e-05,0.19950789213180542,-1.6119015216827393,contracting
step29000,29000,19211, cabinet,100,0.0001,6,7740599939353279287,256,0.005161746870726347,0.0013285463210195303,2.5900551918311976e-05,0.2573830783367157,-1.3571897745132446,contracting
step29000,29000,19211, cabinet,100,0.0001,7,6165821565638119656,256,0.005161729641258717,0.00021993853442836553,4.2877913983829785e-06,0.04260946437716484,-3.1556789875030518,contracting
step29000,29000,19211, cabinet,100,0.01,0,1434080683935229977,256,0.5161738395690918,0.09737604111433029,0.0018983855843544006,0.18864969909191132,-1.667863368988037,contracting
step29000,29000,19211, cabinet,100,0.01,1,4460146438009509053,256,0.5161736011505127,0.04557543992996216,0.0008885117713361979,0.08829478919506073,-2.4270741939544678,contracting
step29000,29000,19211, cabinet,100,0.01,2,8524889570049111149,256,0.5161736011505127,0.0013349978253245354,2.6026325940620154e-05,0.0025863349437713623,-5.957513332366943,contracting
step29000,29000,19211, cabinet,100,0.01,3,2866916248738126126,256,0.5161736607551575,0.022505061700940132,0.0004387453373055905,0.04359978809952736,-3.1327030658721924,contracting
step29000,29000,19211, cabinet,100,0.01,4,7860313335301428482,256,0.516173779964447,0.01856531761586666,0.0003619384369812906,0.03596718609333038,-3.325148344039917,contracting
step29000,29000,19211, cabinet,100,0.01,5,5287915059752178865,256,0.5161738395690918,0.07646654546260834,0.0014907463919371367,0.1481410712003708,-1.909590244293213,contracting
step29000,29000,19211, cabinet,100,0.01,6,161109037235443485,256,0.516173779964447,0.006470859050750732,0.00012615203741006553,0.012536202557384968,-4.379134654998779,contracting
step29000,29000,19211, cabinet,100,0.01,7,1427533431158585914,256,0.5161737203598022,0.021237045526504517,0.0004140248638577759,0.04114321246743202,-3.1906962394714355,contracting
step30000,30000,23778, motive,27,0.0001,0,9080240919244234772,256,0.005029687657952309,0.005341432522982359,0.00011208936484763399,1.061980962753296,0.06013599783182144,amplifying
step30000,30000,23778, motive,27,0.0001,1,6251447588436185326,256,0.005029791034758091,0.021983208134770393,0.0004613151540979743,4.370600700378418,1.474900484085083,amplifying
step30000,30000,23778, motive,27,0.0001,2,1746539842711327753,256,0.005029677413403988,0.0120000708848238,0.0002518201363272965,2.3858530521392822,0.869556725025177,amplifying
step30000,30000,23778, motive,27,0.0001,3,2538688357074560668,256,0.0050297267735004425,0.04633745178580284,0.0009723862167447805,9.212717056274414,2.2205848693847656,amplifying
step30000,30000,23778, motive,27,0.0001,4,2835053619923731466,256,0.005029667634516954,0.003723283763974905,7.813269621692598e-05,0.740264356136322,-0.30074793100357056,contracting
step30000,30000,23778, motive,27,0.0001,5,8000377044591891462,256,0.005029783118516207,0.001459942664951086,3.0636732844868675e-05,0.29025956988334656,-1.2369797229766846,contracting
step30000,30000,23778, motive,27,0.0001,6,9052974058844250394,256,0.005029665771871805,0.03673699498176575,0.0007709217607043684,7.304062843322754,1.9884307384490967,amplifying
step30000,30000,23778, motive,27,0.0001,7,8252930680062084389,256,0.0050296722911298275,0.02247575670480728,0.000471651233965531,4.468632221221924,1.4970823526382446,amplifying
step30000,30000,23778, motive,27,0.01,0,2773227594721991002,256,0.5029686689376831,2.5334041118621826,0.05316320061683655,5.03690242767334,1.6167912483215332,amplifying
step30000,30000,23778, motive,27,0.01,1,2980832343529862443,256,0.5029687285423279,0.788384199142456,0.016544153913855553,1.567461609840393,0.4494574964046478,amplifying
step30000,30000,23778, motive,27,0.01,2,9215990003619185227,256,0.5029686093330383,0.7369548678398132,0.01546491589397192,1.4652104377746582,0.38199886679649353,amplifying
step30000,30000,23778, motive,27,0.01,3,8213528424764883005,256,0.5029686689376831,0.6904881596565247,0.014489816501736641,1.3728253841400146,0.31687092781066895,amplifying
step30000,30000,23778, motive,27,0.01,4,8431614083918093977,256,0.5029686093330383,5.243011951446533,0.11002402007579803,10.42413330078125,2.344123601913452,amplifying
step30000,30000,23778, motive,27,0.01,5,1077197694767913632,256,0.5029686093330383,0.12203890830278397,0.00256097293458879,0.24263723194599152,-1.4161878824234009,contracting
step30000,30000,23778, motive,27,0.01,6,7490179373823484427,256,0.5029685497283936,1.9688926935195923,0.04131699353456497,3.9145443439483643,1.364698886871338,amplifying
step30000,30000,23778, motive,27,0.01,7,1055795833948723525,256,0.5029685497283936,4.122198104858398,0.08650386333465576,8.1957368850708,2.103614091873169,amplifying
step32000,32000,23778, motive,78,0.0001,0,4027043040429191973,256,0.005289970897138119,0.002302650362253189,4.251920836395584e-05,0.4352860152721405,-0.8317519426345825,contracting
step32000,32000,23778, motive,78,0.0001,1,605976894410516971,256,0.00529007613658905,0.0012998447054997087,2.4002067220862955e-05,0.24571380019187927,-1.403587818145752,contracting
step32000,32000,23778, motive,78,0.0001,2,5469003789116233735,256,0.005290073808282614,0.0008897557854652405,1.64296379807638e-05,0.16819345951080322,-1.7826404571533203,contracting
step32000,32000,23778, motive,78,0.0001,3,7996607473067666244,256,0.005289968103170395,0.0009655110188759863,1.7828482668846846e-05,0.18251736462116241,-1.700909972190857,contracting
step32000,32000,23778, motive,78,0.0001,4,7371322762932562941,256,0.0052900612354278564,0.0030425561126321554,5.6181816034950316e-05,0.5751457214355469,-0.5531318187713623,contracting
step32000,32000,23778, motive,78,0.0001,5,7976084458756423039,256,0.005289964843541384,0.003312979592010379,6.117527664173394e-05,0.6262763142585754,-0.4679636061191559,contracting
step32000,32000,23778, motive,78,0.0001,6,8734505935787631314,256,0.0052900370210409164,0.00032046076375991106,5.917414910072694e-06,0.06057817116379738,-2.8038206100463867,contracting
step32000,32000,23778, motive,78,0.0001,7,2794757187230538971,256,0.005289963446557522,0.0106336809694767,0.0001963544636964798,2.0101616382598877,0.698215126991272,amplifying
step32000,32000,23778, motive,78,0.01,0,3077758235401713505,256,0.5289992690086365,0.9995827674865723,0.018457628786563873,1.889573097229004,0.6363509297370911,amplifying
step32000,32000,23778, motive,78,0.01,1,7567510674969565288,256,0.5289990305900574,1.8712188005447388,0.0345526784658432,3.5372819900512695,1.2633585929870605,amplifying
step32000,32000,23778, motive,78,0.01,2,5366901557881934591,256,0.5289992690086365,0.3310741186141968,0.006113394163548946,0.6258498430252075,-0.46864479780197144,contracting
step32000,32000,23778, motive,78,0.01,3,7836217848044198376,256,0.5289992094039917,1.0075318813323975,0.01860441267490387,1.9046000242233276,0.6442720293998718,amplifying
step32000,32000,23778, motive,78,0.01,4,5839226717746238858,256,0.5289991497993469,0.9486700296401978,0.017517508938908577,1.7933299541473389,0.5840741991996765,amplifying
step32000,32000,23778, motive,78,0.01,5,4880428901716649242,256,0.5289991497993469,0.46237820386886597,0.008537967689335346,0.8740622997283936,-0.1346036195755005,contracting
step32000,32000,23778, motive,78,0.01,6,1187271788878523665,256,0.5289990901947021,0.3613049387931824,0.006671616341918707,0.6829972863197327,-0.3812643885612488,contracting
step32000,32000,23778, motive,78,0.01,7,792103629438844731,256,0.5289991497993469,1.5406873226165771,0.02844930626451969,2.91245698928833,1.0689970254898071,amplifying
step36000,36000,6574, miles,133,0.0001,0,4717714259493017945,256,0.005201562307775021,0.00039533941890113056,7.63546358939493e-06,0.07600397616624832,-2.576969623565674,contracting
step36000,36000,6574, miles,133,0.0001,1,8885510377639092787,256,0.005201628897339106,0.0015806196024641395,3.052760075661354e-05,0.3038701117038727,-1.191154956817627,contracting
step36000,36000,6574, miles,133,0.0001,2,677477488845621247,256,0.005201692692935467,0.0013297447003424168,2.5682278646854684e-05,0.25563693046569824,-1.3639971017837524,contracting
step36000,36000,6574, miles,133,0.0001,3,8939803782416665882,256,0.0052015697583556175,0.0015490250661969185,2.9917391657363623e-05,0.2977995276451111,-1.2113347053527832,contracting
step36000,36000,6574, miles,133,0.0001,4,5456739061142765527,256,0.005201584193855524,0.0005929083563387394,1.1451248610683251e-05,0.11398611217737198,-2.1716785430908203,contracting
step36000,36000,6574, miles,133,0.0001,5,1417281739014897091,256,0.005201567895710468,0.0006051043164916337,1.168679773400072e-05,0.11633113771677017,-2.1513144969940186,contracting
step36000,36000,6574, miles,133,0.0001,6,8048250680264695237,256,0.005201646126806736,0.0009519050945527852,1.8384800569037907e-05,0.18300074338912964,-1.6982650756835938,contracting
step36000,36000,6574, miles,133,0.0001,7,2434657027410994134,256,0.005201720632612705,0.00014231940440367907,2.748713086475618e-06,0.027360063046216965,-3.5986709594726562,contracting
step36000,36000,6574, miles,133,0.01,0,2315580169983640372,256,0.5201595425605774,0.11200365424156189,0.0021632041316479445,0.21532557904720306,-1.5356041193008423,contracting
step36000,36000,6574, miles,133,0.01,1,3015132570643707494,256,0.5201596021652222,0.005476834252476692,0.00010577788634691387,0.010529141873121262,-4.553608417510986,contracting
step36000,36000,6574, miles,133,0.01,2,5765369896548100335,256,0.5201595425605774,0.014583987183868885,0.0002816706255543977,0.028037527576088905,-3.574211359024048,contracting
step36000,36000,6574, miles,133,0.01,3,6271400981683949017,256,0.5201596021652222,0.05897419527173042,0.0011390093713998795,0.11337711662054062,-2.1770358085632324,contracting
step36000,36000,6574, miles,133,0.01,4,5372468005475707605,256,0.5201594829559326,0.1345859169960022,0.0025993508752435446,0.258739709854126,-1.3519327640533447,contracting
step36000,36000,6574, miles,133,0.01,5,5797488024978319917,256,0.5201594829559326,0.023846710100769997,0.00046056800056248903,0.045844998210668564,-3.082489252090454,contracting
step36000,36000,6574, miles,133,0.01,6,5454231476558554607,256,0.5201596617698669,0.16181857883930206,0.003125314135104418,0.3110940456390381,-1.1676599979400635,contracting
step36000,36000,6574, miles,133,0.01,7,8889556220524582052,256,0.5201596021652222,0.10855166614055634,0.0020965333096683025,0.2086891531944275,-1.5669094324111938,contracting
step38000,38000,21825, clones,219,0.0001,0,3305709653141902274,256,0.005433311685919762,0.002452378859743476,4.354678821982816e-05,0.4513598680496216,-0.7954903244972229,contracting
step38000,38000,21825, clones,219,0.0001,1,687088654287979685,256,0.005433443933725357,0.0030210819095373154,5.36452243977692e-05,0.5560160279273987,-0.5869581699371338,contracting
step38000,38000,21825, clones,219,0.0001,2,4402364963241746802,256,0.005433431826531887,0.002004683716222644,3.559708420652896e-05,0.36895349621772766,-0.9970846772193909,contracting
step38000,38000,21825, clones,219,0.0001,3,7235366280439629213,256,0.005433489568531513,0.0051403953693807125,9.127778321271762e-05,0.9460578560829163,-0.05545155331492424,contracting
step38000,38000,21825, clones,219,0.0001,4,7564916172768281756,256,0.005433440674096346,0.0011260362807661295,1.9994979084003717e-05,0.20724184811115265,-1.5738688707351685,contracting
step38000,38000,21825, clones,219,0.0001,5,8694912732005615134,256,0.005433397367596626,0.0016243949066847563,2.884431160055101e-05,0.29896485805511475,-1.20742928981781,contracting
step38000,38000,21825, clones,219,0.0001,6,5076215655661509814,256,0.005433415994048119,0.004697502125054598,8.341334614669904e-05,0.8645578026771545,-0.1455371081829071,contracting
step38000,38000,21825, clones,219,0.0001,7,7760171184956249622,256,0.005433535203337669,0.0031863460317254066,5.657981091644615e-05,0.5864222645759583,-0.5337151288986206,contracting
step38000,38000,21825, clones,219,0.01,0,218619061200633400,256,0.5433403849601746,0.11402548104524612,0.0020247455686330795,0.20986013114452362,-1.5613139867782593,contracting
step38000,38000,21825, clones,219,0.01,1,6425489845897622786,256,0.5433403253555298,0.3786662817001343,0.00672396132722497,0.6969228386878967,-0.3610805869102478,contracting
step38000,38000,21825, clones,219,0.01,2,9063191477720060546,256,0.5433403849601746,0.1742502897977829,0.0030941551085561514,0.3207018971443176,-1.1372432708740234,contracting
step38000,38000,21825, clones,219,0.01,3,4180204303151406986,256,0.5433403849601746,0.19205404818058014,0.003410295583307743,0.3534691333770752,-1.0399590730667114,contracting
step38000,38000,21825, clones,219,0.01,4,2481619364810006355,256,0.543340265750885,0.3384091556072235,0.006009117234498262,0.6228309869766235,-0.47348010540008545,contracting
step38000,38000,21825, clones,219,0.01,5,1024438386313105412,256,0.5433403849601746,0.479266881942749,0.00851032231003046,0.8820748329162598,-0.12547838687896729,contracting
step38000,38000,21825, clones,219,0.01,6,32548404833107095,256,0.5433404445648193,0.3512163758277893,0.0062365345656871796,0.6464020609855652,-0.4363335967063904,contracting
step38000,38000,21825, clones,219,0.01,7,7984610754755156184,256,0.5433403849601746,0.15611281991004944,0.002772088861092925,0.28732046484947205,-1.247157096862793,contracting
step40000,40000,6574, miles,155,0.0001,0,948590204623544817,256,0.00537676690146327,0.000436645932495594,7.99836743681226e-06,0.08120975643396378,-2.5107197761535645,contracting
step40000,40000,6574, miles,155,0.0001,1,7600897165404513361,256,0.005376752000302076,0.004275297746062279,7.831380207790062e-05,0.7951450347900391,-0.22923074662685394,contracting
step40000,40000,6574, miles,155,0.0001,2,3970371643500687172,256,0.005376813933253288,0.002631391631439328,4.820115282200277e-05,0.4893960654735565,-0.714583158493042,contracting
step40000,40000,6574, miles,155,0.0001,3,991745280509210392,256,0.005376685410737991,0.0006918551516719162,1.2673224773607217e-05,0.1286768913269043,-2.0504508018493652,contracting
step40000,40000,6574, miles,155,0.0001,4,4485650276512324823,256,0.005376704968512058,0.0009020242723636329,1.652304854360409e-05,0.16776525974273682,-1.7851895093917847,contracting
step40000,40000,6574, miles,155,0.0001,5,7646906316961509487,256,0.0053766826167702675,0.0013775258557870984,2.5233162887161598e-05,0.25620368123054504,-1.3617825508117676,contracting
step40000,40000,6574, miles,155,0.0001,6,2247671346732976815,256,0.005376866552978754,0.0009023231104947627,1.652852188271936e-05,0.16781578958034515,-1.7848883867263794,contracting
step40000,40000,6574, miles,155,0.0001,7,5770339039464406525,256,0.005376747343689203,0.0015898385317996144,2.9122253181412816e-05,0.29568779468536377,-1.2184511423110962,contracting
step40000,40000,6574, miles,155,0.01,0,8051345259580230160,256,0.5376748442649841,0.7996029853820801,0.014646921306848526,1.487149715423584,0.39686134457588196,amplifying
step40000,40000,6574, miles,155,0.01,1,2209843518463608104,256,0.5376748442649841,0.09540162980556488,0.001747542410157621,0.17743368446826935,-1.7291584014892578,contracting
step40000,40000,6574, miles,155,0.01,2,657927531828778218,256,0.5376746654510498,0.3772197365760803,0.006909813731908798,0.7015761733055115,-0.3544257879257202,contracting
step40000,40000,6574, miles,155,0.01,3,1318587809490573550,256,0.5376748442649841,0.054719697684049606,0.0010023412760347128,0.10177098214626312,-2.2850303649902344,contracting
step40000,40000,6574, miles,155,0.01,4,2405624165741854532,256,0.5376746654510498,0.13730329275131226,0.0025150864385068417,0.2553650140762329,-1.3650612831115723,contracting
step40000,40000,6574, miles,155,0.01,5,7603581325872595206,256,0.5376747846603394,0.04898186773061752,0.0008972372161224484,0.09109943360090256,-2.395803689956665,contracting
step40000,40000,6574, miles,155,0.01,6,3792220322110016500,256,0.5376747846603394,0.32961544394493103,0.006037810817360878,0.6130386590957642,-0.4893272817134857,contracting
step40000,40000,6574, miles,155,0.01,7,9156924220360366525,256,0.5376747846603394,0.5277825593948364,0.009667784906923771,0.9816018342971802,-0.018569516018033028,contracting
step41000,41000,6574, miles,57,0.0001,0,2455919434512460079,256,0.005587101448327303,0.0013295600656419992,2.359658719797153e-05,0.2379695624113083,-1.4356125593185425,contracting
step41000,41000,6574, miles,57,0.0001,1,3836757878226212728,256,0.00558731472119689,0.0004884752561338246,8.669295311847236e-06,0.08742576092481613,-2.436965227127075,contracting
step41000,41000,6574, miles,57,0.0001,2,2416041836662393508,256,0.005587132181972265,0.0006509985541924834,1.1553704098332673e-05,0.11651747673749924,-2.1497139930725098,contracting
step41000,41000,6574, miles,57,0.0001,3,4961196130076192754,256,0.005587208550423384,0.001707096816971898,3.029698200407438e-05,0.3055366277694702,-1.185685634613037,contracting
step41000,41000,6574, miles,57,0.0001,4,8538998513386002849,256,0.00558712612837553,0.0015079417498782277,2.6762445486383513e-05,0.2698957920074463,-1.3097193241119385,contracting
