checkpoint,training_step,selection_source,checkpoint_period_median,nontrivial_token_count,screen_periods,representative_token_id,representative_token,candidate_period,candidate_period_error,period_improvement_vs_p1,initial_orbit_period,minimal_period,orbit_scale,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,krylov_dimensions,spectral_radius_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,perturbation_directions,perturbation_scales,perturbation_horizon_steps,response_gain_mean,response_gain_geometric_mean,response_gain_median,response_gain_min,response_gain_max,mean_log_response_gain,contraction_fraction,eps1e-06_gain_mean,eps1e-06_gain_geometric_mean,eps1e-06_contraction_fraction,eps1e-04_gain_mean,eps1e-04_gain_geometric_mean,eps1e-04_contraction_fraction,eps1e-02_gain_mean,eps1e-02_gain_geometric_mean,eps1e-02_contraction_fraction,perturbation_response_label,runtime_seconds,residual_protocol,solution_key,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step41000,41000,experiment25_dense_period_screen,57.0,4,"[57, 57, 57, 57]",6574, miles,57,0.01510528102517128,6.744928286104864,57,57,73.04069519042969,3.032087629049457e-06,0.001796812517568469,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.4006403548022111,0.2786815992028544,0.26731428503990173,0.0847635343670845,1.2083282470703125,-1.277685370345029,0.875,0.8208638057112694,0.7672083482129776,0.625,0.20389732159674168,0.18276761073785666,1.0,0.17715993709862232,0.15435202367692433,1.0,contracting,3.311413288116455,dense_extension,step41000,0.001796812517568469,8.38190321837684e-10,57,0.0010516154794267525,1.926192403707648e-06,0.0013878733384958615,0.0017412890398430718,0.0004624615830834955,0.0007867444073781371,0.0017968116793781472,0.010591095313429832
step42000,42000,experiment25_dense_period_screen,97.0,4,"[97, 97, 97, 97]",6574, miles,97,0.028211019933223724,3.0182652791463385,97,97,69.8852310180664,3.4114966759766525e-06,0.0022696831729263067,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.5871560470550321,0.2005000099399902,0.22763360291719437,0.0053962101228535175,3.093299150466919,-1.6069409826595034,0.7916666666666666,1.454631119966507,1.2408849351237092,0.375,0.14831539388978854,0.07333413305446877,1.0,0.15852162730880082,0.08857384976178093,1.0,contracting,1.3684520721435547,dense_extension,step42000,0.0022696831729263067,9.313225754828403e-11,97,0.0011636147214959078,2.0574979955120884e-06,0.001434398130057373,0.0018470238806236607,0.0003967778175137937,0.0008956788224168122,0.0022696832660585643,0.012146595865488052
step43000,43000,experiment25_dense_period_screen,43.5,3,"[43, 44, 1, 165]",21825, clones,43,0.0065865470096468925,7.867454930544745,43,43,38.54305648803711,2.1695601033844354e-06,0.0011078871320933104,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,4.6015897045532865,2.8148812528801517,3.2903929948806763,0.3714374899864197,28.46035385131836,1.0349200770003517,0.16666666666666666,9.214398875832558,6.735493746505279,0.0,2.5731156170368195,2.2622418499297274,0.125,2.0172546207904816,1.4637663746965592,0.375,amplifying,1.5282540321350098,dense_extension,step43000,0.0011078871320933104,1.280568539662602e-10,43,0.0008238982158810507,1.490751781968744e-06,0.0012209634646330513,0.0014729426506489391,0.0003412859223317355,0.00047100670053623617,0.0011078872601501643,0.0070753577165305614
step44000,44000,experiment25_dense_period_screen,173.0,4,"[173, 173, 173, 173]",23778, motive,173,0.0011995709501206875,64.616197066915,173,173,46.91604232788086,6.640560128078033e-09,9.207765288010705e-07,True,1,"[16, 32]","[0.9987503575007378, 0.9987503575007372]",6.66967285440598e-16,0.9987503575007372,boundary,24,8,"[1e-06, 0.0001, 0.01]",256,0.4684444504091516,0.2111612638790793,0.2879990488290787,0.008119107224047184,2.019111394882202,-1.55513315363509,0.875,1.0217592343688011,0.9551539774498641,0.625,0.2529634536476806,0.13707736625779599,1.0,0.13061066321097314,0.07191237269990619,1.0,contracting,331.90337800979614,dense_extension,step44000,9.207765288010705e-07,4.547473513099806e-14,173,9.459565227173389e-06,6.551076169768831e-09,8.093871860715878e-05,8.14896284447044e-05,3.9884866964712273e-07,7.231187737488654e-07,9.207765742758057e-07,0.0008021712419576943
step45000,45000,experiment25_dense_period_screen,127.0,4,"[127, 127, 127, 127]",23778, motive,127,0.003094178857281804,41.86068758424479,127,127,85.13939666748047,3.550296898830409e-08,2.9794880902045406e-05,True,1,"[16, 32]","[1.006725938526829, 1.0067259385268297]",6.616833730835089e-16,1.0067259385268297,boundary,24,8,"[1e-06, 0.0001, 0.01]",256,0.963385134935379,0.5319093297937376,0.6029090881347656,0.06891538947820663,3.2702476978302,-0.6312822368843372,0.625,2.07490374147892,1.9108944886533177,0.0,0.35986087564378977,0.22182032744017732,0.875,0.45539078768342733,0.3550379474133952,1.0,contracting,243.61197471618652,dense_extension,step45000,2.9794880902045406e-05,8.003553342398077e-12,127,3.231929781040389e-05,3.445843089173793e-08,0.00018562982220467143,0.00018842231264554505,3.014283947777585e-06,5.196152869757498e-06,2.979488890559875e-05,0.001765598775818944
step47000,47000,experiment25_dense_period_screen,67.0,4,"[67, 67, 67, 134]",19211, cabinet,67,0.020835287868976593,4.203924597661691,67,67,80.0986099243164,4.6723047039903365e-06,0.0036542266607284546,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.9938030997291207,0.5169086068029071,0.3378630578517914,0.12060225754976273,3.796257257461548,-0.6598891961102793,0.625,2.2882842272520065,2.0915672747106555,0.125,0.4889733958989382,0.3357433852010066,0.75,0.20415167603641748,0.1966808095929923,1.0,contracting,3.320101261138916,dense_extension,step47000,0.0036542266607284546,5.355104831794577e-10,67,0.0015180153714027256,2.3679343072256338e-06,0.0015388093797561913,0.00216155152032992,0.0003130980476271361,0.0007346815546043217,0.0036542261252179714,0.009740248322486877
step48000,48000,experiment25_dense_period_screen,197.0,4,"[197, 197, 197, 197]",19211, cabinet,197,0.00028717220993712544,459.7450492857014,197,197,90.89817810058594,1.8334604437633136e-10,2.694482645893004e-07,True,1,"[16, 32]","[0.9676210054962361, 0.9676210054962356]",4.589495342986228e-16,0.9676210054962356,stable,24,8,"[1e-06, 0.0001, 0.01]",256,0.8625204327981919,0.3477417917036994,0.25443389266729355,0.019154665991663933,3.4328532218933105,-1.0562950524724064,0.6666666666666666,2.2227859050035477,2.1013441639016817,0.0,0.15148486872203648,0.11434818652902423,1.0,0.21329052466899157,0.1750024757802548,1.0,contracting,374.2997088432312,dense_extension,step48000,2.694482645893004e-07,5.684341864904978e-15,197,1.5278793608526455e-06,1.810116446004276e-10,1.345405680828008e-05,1.3540533960732386e-05,1.3011224098136154e-07,1.5284628318568139e-07,2.6944827027364224e-07,0.00014866834681015462
step50000,50000,experiment25_dense_period_screen,25.0,4,"[25, 25, 25, 25]",23778, motive,25,0.00042623456101864576,1.3171309200188894,25,25,0.609565019607544,1.1242464678273564e-07,0.00036324342363514006,False,105,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.29329715479010093,0.14352440355392831,0.12190309911966324,0.013829697854816914,1.153712272644043,-1.9412501986317008,0.9166666666666666,0.7055027671158314,0.6372861051883438,0.75,0.09973546967376024,0.07639842865161575,1.0,0.07465322758071125,0.06072372103140082,1.0,contracting,4.078895330429077,dense_extension,step50000,0.00036324342363514006,0.0,25,0.0003348336473572999,3.1107974202930344e-10,1.7637452821462158e-05,0.0003352978543692488,0.0003082090988755226,0.0003355835797265172,0.00036324342363514006,0.00036500795977190137
step53000,53000,experiment25_dense_period_screen,112.5,4,"[150, 75, 150, 75]",6574, miles,75,0.0072771781124174595,9.08569052192909,75,75,76.66168975830078,1.2622693443038867e-07,0.0003832458460237831,False,1,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,1.1715311932687957,0.6872355539412625,0.754371702671051,0.06473793089389801,5.218387603759766,-0.37507817225045015,0.625,2.517216131091118,2.259845160142783,0.0,0.5168080069124699,0.410472168256083,1.0,0.4805694418027997,0.34990847367959965,0.875,contracting,3.1436638832092285,dense_extension,step53000,0.0003832458460237831,1.1932570480755605e-10,75,0.00014687304719700477,1.0465522815681036e-07,0.0003235046029916891,0.0003552842807523912,1.6716114259907044e-05,5.276356387184933e-05,0.0003832459653494879,0.0022189158480614424
step57000,57000,experiment25_dense_period_screen,203.0,4,"[203, 203, 203, 203]",6574, miles,203,0.002071897266432643,18.20100236764096,203,203,94.64579010009766,4.056160152046076e-09,2.1319057850632817e-05,True,1,"[16, 32]","[0.9698465643331655, 0.9698465643331643]",1.2592149851325814e-15,0.9698465643331643,stable,24,8,"[1e-06, 0.0001, 0.01]",256,1.9330596035967271,1.344047014962237,1.5312591791152954,0.16294105350971222,5.574400424957275,0.295685222859836,0.25,3.62701652944088,3.4425602771955903,0.0,1.1292651146650314,0.9517039995818579,0.375,1.04289716668427,0.7410711975365293,0.375,amplifying,384.94146847724915,dense_extension,step57000,2.1319057850632817e-05,7.82165440610925e-12,203,1.0673568732443912e-05,3.942234850833888e-09,6.278721884933181e-05,6.368798882301194e-05,2.202205138246427e-07,8.701757110429753e-07,2.1319065672287223e-05,0.0006623826920986176
step60000,60000,experiment25_dense_period_screen,68.0,4,"[68, 68, 68, 68]",6574, miles,68,0.002940005622804165,2.9284451029156995,68,68,13.026655197143555,2.0797990801788314e-08,0.00021814089268445969,False,32,"""""","""""",,,shooting_failed,24,8,"[1e-06, 0.0001, 0.01]",256,0.6228127864499887,0.35574396140666215,0.3299739360809326,0.021541163325309753,2.9359548091888428,-1.0335440164172034,0.8333333333333334,1.386248916387558,1.2077689569944405,0.5,0.2504294812679291,0.1711598640627376,1.0,0.231759961694479,0.21778442359322625,1.0,contracting,2.881256580352783,dense_extension,step60000,0.00021814089268445969,6.5483618419230616e-12,68,0.0001235304462705458,5.538220260273183e-09,7.441921969675027e-05,0.000144215087338577,1.944046925927978e-05,0.00012993915879633278,0.00021814089923282153,0.00022861617617309093
