checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step2000,step2000,native,2048,4096,1,46808, trustworthy,3,1,2.4316976123373024e-05,1.8582586562843062e-05,3.41906888934318e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17702173642755278,2,0.2642930604663102,3,0.33873463819508065,1.2816630054433822,2,2,-0.015566255897283554,0.7476134047606409,transient_or_unresolved,0.0002437207876937464,0.0002659244346432388,0.0,1.1920928955078125e-07,6.105555883095803e-08,8.953898600339016e-08
step2000,step2000,native,2048,4096,2,23778, motive,8,2,2.3660755687160417e-05,1.814971983549185e-05,3.24887441820465e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17527936153791943,2,0.25882913094970034,3,0.3293998403730206,1.2726536582817436,2,2,-0.01481357216835022,0.6240515576777905,transient_or_unresolved,0.00024369069433305413,0.00026228788192383945,0.0,1.1920928955078125e-07,6.16393123209491e-08,8.910826210239975e-08
step2000,step2000,native,2048,4096,3,42548, generosity,8,3,2.4340537493117154e-05,1.8689243006519973e-05,3.0377466828213073e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17636469321654094,2,0.2660908120521234,3,0.3443464489872625,1.2940937206047156,2,2,-0.015340367332100868,1.1774176584322227,transient_or_unresolved,0.0002458920353092253,0.00026543912827037275,0.0,1.1920928955078125e-07,6.198039415039602e-08,9.00545202853209e-08
step2000,step2000,native,2048,4096,4,29254, critique,18,4,2.4321137971128337e-05,1.8738704966381192e-05,3.3647462259978056e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17789319602892079,2,0.2659455091017745,3,0.34286179202770384,1.2892182055854693,2,2,-0.016187697649002075,1.0504324242074288,transient_or_unresolved,0.0002446355647407472,0.0002666935615707189,0.0,1.1920928955078125e-07,6.22976870090497e-08,8.971512954758509e-08
step2000,step2000,native,2048,4096,5,19211, cabinet,33,5,2.3344999135588296e-05,1.790567512216512e-05,3.3510816138004884e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17452588896356483,2,0.2601517544930182,3,0.33323260676128547,1.280916238334378,2,2,-0.015171507373452187,1.4599268283308697,transient_or_unresolved,0.00024340716481674463,0.00026311332476325333,0.0,1.1920928955078125e-07,6.134893482112602e-08,8.962788911048847e-08
step2000,step2000,native,2048,4096,6,14290, documented,48,6,2.5460112738073803e-05,1.9171511667082086e-05,3.477207792457193e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17702253857317773,2,0.26372749050460115,3,0.3381530539689306,1.282206315776667,2,2,-0.015681879594922066,1.3804099857016556,transient_or_unresolved,0.00024544636835344136,0.00026521238032728434,0.0,1.1920928955078125e-07,6.115718065302644e-08,9.037538717393545e-08
step2000,step2000,native,2048,4096,7,6574, miles,404,7,2.3487467842642218e-05,1.7932117771124467e-05,3.4046373912133276e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.1759297011033513,2,0.2610411334546865,3,0.33529022488152593,1.284434450786386,2,2,-0.015004814602434635,0.7955029306813887,transient_or_unresolved,0.0002426200662739575,0.0002630768285598606,0.0,1.1920928955078125e-07,6.072992420058654e-08,9.059385064347225e-08
step2000,step2000,common_step0,2048,4096,0,21825, clones,2,0,2.4537721401429735e-05,1.8559181626187637e-05,3.5041004593949765e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17689197504868737,2,0.26286933792619,3,0.3380270025135806,1.2859126331747897,2,2,-0.015078353695571423,1.2453815036144662,transient_or_unresolved,0.0002437305374769494,0.00026505469577386975,0.0,1.1920928955078125e-07,6.179057976396507e-08,8.990139122033725e-08
step2000,step2000,common_step0,2048,4096,1,46808, trustworthy,3,1,2.7071762815467082e-05,1.923141462611966e-05,4.133981929044239e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17720717530720745,2,0.2613355208990448,3,0.3365752621727031,1.2879047632515435,2,2,-0.016159724444150925,0.896945827332582,transient_or_unresolved,0.00024355450295843184,0.0002639700542204082,0.0,1.1920928955078125e-07,6.0811359503532e-08,9.000977030382273e-08
step2000,step2000,common_step0,2048,4096,2,23778, motive,8,2,2.5662713596830145e-05,1.8730199371930212e-05,4.066435940330848e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.1765208824289428,2,0.2618916083535445,3,0.336272624087631,1.2840145058549364,2,2,-0.016128120943903923,0.7076155609379993,transient_or_unresolved,0.0002444856218062341,0.00026450265431776643,0.0,1.1920928955078125e-07,6.144511388583851e-08,9.025988134681029e-08
step2000,step2000,common_step0,2048,4096,3,42548, generosity,8,3,2.5416869902983308e-05,1.896264984679874e-05,3.458442006376572e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.1744997476106087,2,0.2600732588140048,3,0.333821324353886,1.2835665068995934,2,2,-0.01564777083694935,1.246362448408383,transient_or_unresolved,0.00024355600180570036,0.000262203422607854,0.0,1.1920928955078125e-07,6.15905122458571e-08,9.001037426514813e-08
step2000,step2000,common_step0,2048,4096,4,29254, critique,18,4,2.4920869691413827e-05,1.887559483293444e-05,3.435939652263187e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17747979022745985,2,0.26639505442844547,3,0.3432160825614114,1.2883725762018614,2,2,-0.01573244482278824,0.8874186910980525,transient_or_unresolved,0.00024403096176683903,0.0002667117805685848,0.0,1.1920928955078125e-07,5.9556217735234895e-08,9.052693172861837e-08
step2000,step2000,common_step0,2048,4096,5,19211, cabinet,33,5,2.4842247512424365e-05,1.8804856154019944e-05,3.525639112922363e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.1787394596632478,2,0.26444137146275265,3,0.34025272743836515,1.2866849296547789,2,2,-0.01568588986992836,0.6574004057076067,transient_or_unresolved,0.00024572547408752143,0.00026607760810293257,0.0,1.1920928955078125e-07,5.9548931119479676e-08,8.954931018934076e-08
step2000,step2000,common_step0,2048,4096,6,14290, documented,48,6,2.5499730327283032e-05,1.887582038762048e-05,3.790806658798829e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17680478468406063,2,0.26306491821838873,3,0.3370633677854879,1.2812934923753985,2,2,-0.01549383345991373,1.2045643102828787,transient_or_unresolved,0.00024472683435305953,0.0002649060043040663,0.0,1.1920928955078125e-07,6.111952188803116e-08,8.969872311581639e-08
step2000,step2000,common_step0,2048,4096,7,6574, miles,404,7,2.4350187231902964e-05,1.87222940439824e-05,3.349833423271775e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.1769273840484175,2,0.26713523430387226,3,0.34407412054759046,1.288014744457852,2,2,-0.015876946970820427,0.6422999752734797,transient_or_unresolved,0.00024546586791984737,0.0002667362568899989,0.0,1.1920928955078125e-07,6.127821450263582e-08,8.916509131040584e-08
step2000,step2000,random_matched,2048,4096,0,21825, clones,2,0,2.4107326680677943e-05,1.829273605835624e-05,3.33632888214197e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17668525066191337,2,0.26367377539578724,3,0.3374873590443925,1.2799428329108855,2,2,-0.015203806571662426,1.2889625544646226,transient_or_unresolved,0.00024498553830198944,0.00026515437639318407,0.0,1.1920928955078125e-07,5.975901729016186e-08,8.961935549223199e-08
step2000,step2000,random_matched,2048,4096,1,46808, trustworthy,3,1,2.5521683710394427e-05,1.897394031402655e-05,3.6358789657242596e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17757875494393863,2,0.26696036655763217,3,0.3447324815692719,1.2913245738102852,2,2,-0.015292768366634846,0.8678969730597211,transient_or_unresolved,0.0002437547082081437,0.0002663921914063394,0.0,1.1920928955078125e-07,6.028766108556738e-08,9.030745928839679e-08
step2000,step2000,random_matched,2048,4096,2,23778, motive,8,2,2.66206479864195e-05,1.9416254872339778e-05,4.222687493893318e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.1766651110771154,2,0.26209589765538566,3,0.33458170111022684,1.276562144250531,2,2,-0.017368361353874207,0.6014584186363886,transient_or_unresolved,0.0002443742414470762,0.00026385486125946045,0.0,1.1920928955078125e-07,5.81328016835414e-08,8.874643953049599e-08
step2000,step2000,random_matched,2048,4096,3,42548, generosity,8,3,2.373536153754685e-05,1.811812398955226e-05,3.322054908494465e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17710197963810628,2,0.26304366135932744,3,0.3371137883676279,1.2815887165861712,2,2,-0.015558304265141487,0.9969829619714375,transient_or_unresolved,0.00024464496527798474,0.0002651025424711406,0.0,1.1920928955078125e-07,6.217187831225601e-08,9.020768487744135e-08
step2000,step2000,random_matched,2048,4096,4,29254, critique,18,4,2.605024019430857e-05,1.94863405340584e-05,3.737858060048893e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17782734846752943,2,0.2638724783263117,3,0.3394190403015151,1.2862995127585093,2,2,-0.015851011499762535,1.2575084910095162,transient_or_unresolved,0.0002441788383293897,0.0002653922128956765,0.0,1.1920928955078125e-07,6.155842413591017e-08,9.004492795838814e-08
step2000,step2000,random_matched,2048,4096,5,19211, cabinet,33,5,2.502792631275952e-05,1.8928118151961826e-05,3.480061059235595e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.1772663621951059,2,0.2642578520029863,3,0.34257238934544343,1.296356519773619,2,2,-0.01540436316281557,1.0636904261916746,transient_or_unresolved,0.00024448876501992345,0.0002655780117493123,0.0,1.1920928955078125e-07,6.131318741608993e-08,8.958927821822726e-08
step2000,step2000,random_matched,2048,4096,6,14290, documented,48,6,2.5171304514515214e-05,1.8930786609416828e-05,3.73854891222436e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17777334687813517,2,0.2663018049995445,3,0.3447743363820597,1.2946751764699809,2,2,-0.01655624248087406,0.8815599423380667,transient_or_unresolved,0.0002442914410494268,0.0002668524393811822,0.0,1.1920928955078125e-07,6.007891073522842e-08,8.93150371439333e-08
step2000,step2000,random_matched,2048,4096,7,6574, miles,404,7,2.422416946501471e-05,1.8432458091410808e-05,3.264359474997036e-05,33.2893180847168,3.174716766807251e-05,3.174716766807251e-05,0.17627067029007304,2,0.2643558570095209,3,0.34018869902865895,1.286858944140613,2,2,-0.014906279742717743,0.662508998368872,transient_or_unresolved,0.0002437129442114383,0.0002650342066772282,0.0,1.1920928955078125e-07,6.242214567464544e-08,8.938011575310156e-08
step3000,step3000,native,2048,4096,0,21825, clones,2,0,1.7631282389629632e-05,1.4347593605634756e-05,2.302078610227909e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22210226958005536,2,0.2692578731889689,3,0.32154544188325185,1.1941914198274413,2,2,-0.04309801757335663,0.9309082785460994,transient_or_unresolved,0.00026918810908682644,0.0003044456534553319,0.0,0.0,5.6354892308263516e-08,7.614783470444308e-08
step3000,step3000,native,2048,4096,1,46808, trustworthy,3,1,1.9088387489318848e-05,1.5079534023243468e-05,2.5253892090404406e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22243226296002114,2,0.27362868222598785,3,0.3281003513296804,1.1990714886340197,2,2,-0.04411223903298378,0.8215181361903879,transient_or_unresolved,0.0002700061595533043,0.00030697963666170835,0.0,0.0,5.6370854650822366e-08,7.601825302572252e-08
step3000,step3000,native,2048,4096,2,23778, motive,8,2,2.2810092559666373e-05,1.591768341313582e-05,3.348034078953788e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.2233933375889416,2,0.2723962050156305,3,0.326388069525955,1.198210780899926,2,2,-0.0439923033118248,1.7388574926841889,transient_or_unresolved,0.00026999262627214193,0.0003049545339308679,0.0,0.0,5.6220013533447855e-08,7.63001324344259e-08
step3000,step3000,native,2048,4096,3,42548, generosity,8,3,1.9357294149813242e-05,1.4939619177312125e-05,3.1466555810766295e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.2226738189208215,2,0.2774642418662581,3,0.3309073587784289,1.192612628397468,2,2,-0.04471617192029953,1.3724692764833806,transient_or_unresolved,0.00027035296079702675,0.00030983894248493016,0.0,0.0,5.656898593997539e-08,7.611612318214611e-08
step3000,step3000,native,2048,4096,4,29254, critique,18,4,1.8853586880140938e-05,1.4767951142857783e-05,2.74367139354581e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22371464587119058,2,0.2743209356028238,3,0.3244913302289263,1.1828894120525377,2,2,-0.043684542179107666,1.2657503237395484,transient_or_unresolved,0.00027075718389824033,0.00030591385439038277,0.0,0.0,5.6498606681998353e-08,7.660275258558613e-08
step3000,step3000,native,2048,4096,5,19211, cabinet,33,5,2.022130684053991e-05,1.5215165149129461e-05,3.234732503187843e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.2238205744856029,2,0.27728193548074836,3,0.3275048978035576,1.1811259800813683,2,2,-0.04317481070756912,1.0612093740853525,transient_or_unresolved,0.00027086271438747644,0.00030939889256842434,0.0,0.0,5.565645722072077e-08,7.651437528011229e-08
step3000,step3000,native,2048,4096,6,14290, documented,48,6,1.7945843865163624e-05,1.4599505448131822e-05,2.5057968741748482e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.2215166439276647,2,0.27304156424256537,3,0.32543932343357673,1.1919039664761886,2,2,-0.04316851869225502,1.5516939502701232,transient_or_unresolved,0.0002697386662475765,0.0003069816739298403,0.0,0.0,5.594871765879361e-08,7.440964111538051e-08
step3000,step3000,native,2048,4096,7,6574, miles,404,7,1.8039330825558864e-05,1.4593520063499454e-05,2.6222700398648158e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.2228259560195256,2,0.2716288779767971,3,0.3247197509877618,1.19545371392912,2,2,-0.043353546410799026,0.7992904937767891,transient_or_unresolved,0.0002696607552934438,0.0003065613564103842,0.0,0.0,5.685172155267537e-08,7.645486732599238e-08
step3000,step3000,common_step0,2048,4096,0,21825, clones,2,0,1.9034687284147367e-05,1.501172300777398e-05,2.63038764387602e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22352928760149868,2,0.27539587105614555,3,0.32970351819057414,1.197198479868846,2,2,-0.04353821650147438,0.8648724896724187,transient_or_unresolved,0.0002707102685235441,0.0003080664318986237,0.0,0.0,5.642696265795166e-08,7.655299327780085e-08
step3000,step3000,common_step0,2048,4096,1,46808, trustworthy,3,1,1.813979724829551e-05,1.46987576954416e-05,2.5929113689926453e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.2227531275762877,2,0.2749576635097367,3,0.3251049875047526,1.182381983302095,2,2,-0.04461539164185524,0.9381894458842198,transient_or_unresolved,0.0002702374185901135,0.00030746636912226677,0.0,0.0,5.580016448902825e-08,7.614248431764281e-08
step3000,step3000,common_step0,2048,4096,2,23778, motive,8,2,1.8766639186651446e-05,1.4686556824017316e-05,2.600168045319151e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22250943395211742,2,0.27432604448383363,3,0.3260308242991288,1.188479296278929,2,2,-0.043475192040205,1.3499114952026185,transient_or_unresolved,0.00026996145606972277,0.00030698126647621393,0.0,0.0,5.608206166130003e-08,7.626888276490718e-08
step3000,step3000,common_step0,2048,4096,3,42548, generosity,8,3,1.9450704712653533e-05,1.539522963867057e-05,2.5500639821984805e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.2239956881044277,2,0.27787956700351224,3,0.3287776007296558,1.183165801915548,2,2,-0.042977381497621536,0.885007814916173,transient_or_unresolved,0.0002713603898882866,0.00030941658769734204,0.0,0.0,5.604782415957743e-08,7.595683371164341e-08
step3000,step3000,common_step0,2048,4096,4,29254, critique,18,4,1.8812233975040726e-05,1.4764294974156655e-05,3.0227134629967622e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22278707474615583,2,0.27639212974191546,3,0.32474911360914477,1.1749578901265505,2,2,-0.04405919834971428,1.044072742185321,transient_or_unresolved,0.00027003788272850215,0.0003085619246121496,0.0,0.0,5.544098513610152e-08,7.458653072944799e-08
step3000,step3000,common_step0,2048,4096,5,19211, cabinet,33,5,1.814837014535442e-05,1.4644661860074848e-05,2.6183721274719574e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.2209917467371728,2,0.2734241925413564,3,0.32444567296600657,1.186601924103453,2,2,-0.04378281533718109,1.2785089330017019,transient_or_unresolved,0.00026951744803227484,0.000306819099932909,0.0,0.0,5.614441533907666e-08,7.478257657567156e-08
