checkpoint,training_step,token_id,epsilon,direction_id,base_state_l2_norm,target_perturbation_l2,realized_perturbation_l2,realized_to_target_l2_ratio,direction_cosine,unchanged_coordinate_fraction,median_intended_component_in_ulp,p10_intended_component_in_ulp
step15000,15000,19211,0.01,4,44.822181701660156,0.4482218170166016,0.44822177290916443,0.9999999015946224,1.0000001192092896,0.0,123394.59375,21619.591796875
step15000,15000,19211,0.01,5,44.822181701660156,0.4482218170166016,0.4482218027114868,0.9999999680847423,1.0,0.0,141106.140625,21537.486328125
step15000,15000,19211,0.01,6,44.822181701660156,0.4482218170166016,0.44822177290916443,0.9999999015946224,1.0,0.0,131701.328125,18960.390625
step15000,15000,19211,0.01,7,44.822181701660156,0.4482218170166016,0.44822174310684204,0.9999998351045024,1.0,0.0,126946.1484375,23012.083984375
step19000,19000,19211,1e-06,0,47.20744705200195,4.720744705200195e-05,4.724079553852789e-05,1.0007064242743144,0.999662458896637,0.03515625,11.348443984985352,1.6804296970367432
step19000,19000,19211,1e-06,1,47.20744705200195,4.720744705200195e-05,4.71888342872262e-05,0.9996057239707277,0.9996720552444458,0.029296875,11.245098114013672,1.8339269161224365
step19000,19000,19211,1e-06,2,47.20744705200195,4.720744705200195e-05,4.724303289549425e-05,1.0007538184272728,0.9997037053108215,0.025390625,12.944917678833008,1.838240385055542
step19000,19000,19211,1e-06,3,47.20744705200195,4.720744705200195e-05,4.721160075860098e-05,1.000087988375954,0.9996647238731384,0.03125,10.463963508605957,1.4533088207244873
step19000,19000,19211,1e-06,4,47.20744705200195,4.720744705200195e-05,4.738243296742439e-05,1.0037067438794072,0.999660074710846,0.02734375,11.042543411254883,1.7833189964294434
step19000,19000,19211,1e-06,5,47.20744705200195,4.720744705200195e-05,4.722945232060738e-05,1.000466139771998,0.9996723532676697,0.0234375,11.546090126037598,1.5710889101028442
step19000,19000,19211,1e-06,6,47.20744705200195,4.720744705200195e-05,4.73037944175303e-05,1.0020409357324962,0.9996699690818787,0.01953125,11.226017951965332,2.148509979248047
step19000,19000,19211,1e-06,7,47.20744705200195,4.720744705200195e-05,4.717835327028297e-05,0.9993837035566246,0.9996888637542725,0.02734375,11.233830451965332,1.8351082801818848
step19000,19000,19211,0.0001,0,47.20744705200195,0.004720744705200196,0.004720644094049931,0.9999786874409552,1.0,0.0,1234.7308349609375,198.01905822753906
step19000,19000,19211,0.0001,1,47.20744705200195,0.004720744705200196,0.004720713477581739,0.9999933850228288,1.0,0.0,1129.8692626953125,160.9423370361328
step19000,19000,19211,0.0001,2,47.20744705200195,0.004720744705200196,0.004720838740468025,1.0000199195833923,0.9999999403953552,0.0,1218.35302734375,193.396484375
step19000,19000,19211,0.0001,3,47.20744705200195,0.004720744705200196,0.004720746073871851,1.0000002899270646,0.9999999403953552,0.0,1119.6739501953125,192.25669860839844
step19000,19000,19211,0.0001,4,47.20744705200195,0.004720744705200196,0.004720673896372318,0.9999850004962566,1.0000001192092896,0.001953125,1102.4468994140625,153.43621826171875
step19000,19000,19211,0.0001,5,47.20744705200195,0.004720744705200196,0.004720683209598064,0.9999869733260383,1.0,0.0,1158.2850341796875,201.43276977539062
step19000,19000,19211,0.0001,6,47.20744705200195,0.004720744705200196,0.004720751661807299,1.0000014736249336,0.9999999403953552,0.0,1139.647705078125,196.72738647460938
step19000,19000,19211,0.0001,7,47.20744705200195,0.004720744705200196,0.004720764234662056,1.000004136945139,1.0000001192092896,0.001953125,1183.02880859375,185.38580322265625
step19000,19000,19211,0.01,0,47.20744705200195,0.47207447052001955,0.4720744788646698,1.0000000176765549,0.9999999403953552,0.0,106584.921875,20245.01171875
step19000,19000,19211,0.01,1,47.20744705200195,0.47207447052001955,0.4720744490623474,0.9999999545460018,0.9999999403953552,0.0,125452.609375,20781.89453125
step19000,19000,19211,0.01,2,47.20744705200195,0.47207447052001955,0.4720744788646698,1.0000000176765549,0.9999999403953552,0.0,119634.7421875,20281.94921875
step19000,19000,19211,0.01,3,47.20744705200195,0.47207447052001955,0.47207438945770264,0.9999998282848958,1.0000001192092896,0.0,111353.21875,19079.34375
step19000,19000,19211,0.01,4,47.20744705200195,0.47207447052001955,0.4720744788646698,1.0000000176765549,1.0,0.0,112763.9296875,20234.751953125
step19000,19000,19211,0.01,5,47.20744705200195,0.47207447052001955,0.4720744788646698,1.0000000176765549,0.9999998807907104,0.0,112717.4453125,18923.5859375
step19000,19000,19211,0.01,6,47.20744705200195,0.47207447052001955,0.4720745384693146,1.000000143937661,0.9999999403953552,0.0,112554.9296875,14932.259765625
step19000,19000,19211,0.01,7,47.20744705200195,0.47207447052001955,0.472074419260025,0.9999998914154488,0.9999999403953552,0.0,108988.78125,20284.890625
step22000,22000,6574,1e-06,0,49.83893585205078,4.983893585205078e-05,4.982927566743456e-05,0.9998061719326251,0.999692440032959,0.025390625,11.990666389465332,1.8876588344573975
step22000,22000,6574,1e-06,1,49.83893585205078,4.983893585205078e-05,4.9970458348980173e-05,1.0026389507456543,0.9996830224990845,0.01953125,11.688790321350098,1.3775428533554077
step22000,22000,6574,1e-06,2,49.83893585205078,4.983893585205078e-05,4.9862730520544574e-05,1.0004774313112228,0.9996888637542725,0.02734375,11.964669227600098,1.9428242444992065
step22000,22000,6574,1e-06,3,49.83893585205078,4.983893585205078e-05,4.989820808987133e-05,1.0011892757501184,0.9996706247329712,0.037109375,12.887892723083496,1.8407381772994995
step22000,22000,6574,1e-06,4,49.83893585205078,4.983893585205078e-05,4.985100531484932e-05,1.0002421693519774,0.9996767640113831,0.0234375,13.109097480773926,2.1667957305908203
step22000,22000,6574,1e-06,5,49.83893585205078,4.983893585205078e-05,4.987681677448563e-05,1.0007600668390533,0.9996829032897949,0.015625,12.719878196716309,1.8870514631271362
step22000,22000,6574,1e-06,6,49.83893585205078,4.983893585205078e-05,4.991343666915782e-05,1.0014948316177577,0.999696671962738,0.02734375,12.84385871887207,2.0834901332855225
step22000,22000,6574,1e-06,7,49.83893585205078,4.983893585205078e-05,4.986334533896297e-05,1.0004897674176803,0.999643862247467,0.02734375,12.038507461547852,1.8303229808807373
step22000,22000,6574,0.0001,0,49.83893585205078,0.0049838935852050785,0.004983840510249138,0.9999893507044175,1.0000001192092896,0.0,1263.083984375,182.07440185546875
step22000,22000,6574,0.0001,1,49.83893585205078,0.0049838935852050785,0.004984021652489901,1.000025696231798,1.0,0.0,1227.965087890625,213.27000427246094
step22000,22000,6574,0.0001,2,49.83893585205078,0.0049838935852050785,0.004983912687748671,1.0000038328554304,1.0000001192092896,0.0,1203.507080078125,175.65203857421875
step22000,22000,6574,0.0001,3,49.83893585205078,0.0049838935852050785,0.004983944818377495,1.0000102797484618,1.0000001192092896,0.0,1374.3873291015625,172.30995178222656
step22000,22000,6574,0.0001,4,49.83893585205078,0.0049838935852050785,0.00498378649353981,0.999978512449466,1.0,0.0,1298.890869140625,199.7871551513672
step22000,22000,6574,0.0001,5,49.83893585205078,0.0049838935852050785,0.00498381070792675,0.9999833709775476,1.0000001192092896,0.0,1281.3189697265625,181.83482360839844
step22000,22000,6574,0.0001,6,49.83893585205078,0.0049838935852050785,0.004983940161764622,1.0000093454161385,0.9999998807907104,0.0,1227.61279296875,161.75991821289062
step22000,22000,6574,0.0001,7,49.83893585205078,0.0049838935852050785,0.004983830265700817,0.999987295173306,0.9999999403953552,0.0,1364.161865234375,209.21652221679688
step22000,22000,6574,0.01,0,49.83893585205078,0.4983893585205078,0.4983893930912018,1.0000000693648317,1.0000001192092896,0.0,133997.359375,16351.669921875
step22000,22000,6574,0.01,1,49.83893585205078,0.4983893585205078,0.4983893036842346,0.9999998899730256,1.0000001192092896,0.0,117343.109375,18670.345703125
step22000,22000,6574,0.01,2,49.83893585205078,0.4983893585205078,0.4983893036842346,0.9999998899730256,1.0000001192092896,0.0,127584.375,15679.564453125
step22000,22000,6574,0.01,3,49.83893585205078,0.4983893585205078,0.498389333486557,0.9999999497702943,1.0000001192092896,0.0,124448.578125,21916.34375
step22000,22000,6574,0.01,4,49.83893585205078,0.4983893585205078,0.4983893930912018,1.0000000693648317,0.9999999403953552,0.0,115564.7734375,21864.681640625
step22000,22000,6574,0.01,5,49.83893585205078,0.4983893585205078,0.4983893036842346,0.9999998899730256,1.0000001192092896,0.0,129469.0078125,22808.359375
step22000,22000,6574,0.01,6,49.83893585205078,0.4983893585205078,0.4983893632888794,1.000000009567563,1.0,0.0,123775.3203125,20573.673828125
step22000,22000,6574,0.01,7,49.83893585205078,0.4983893585205078,0.4983893930912018,1.0000000693648317,1.0,0.0,138300.125,21498.830078125
step29000,29000,19211,1e-06,0,51.617374420166016,5.161737442016601e-05,5.163855530554429e-05,1.000410344106344,0.999661922454834,0.021484375,11.123299598693848,2.2134008407592773
step29000,29000,19211,1e-06,1,51.617374420166016,5.161737442016601e-05,5.17506487085484e-05,1.0025819656632964,0.9996665120124817,0.015625,12.42485523223877,1.669678807258606
step29000,29000,19211,1e-06,2,51.617374420166016,5.161737442016601e-05,5.164670437807217e-05,1.0005682187099911,0.9996784329414368,0.029296875,12.492100715637207,1.977598786354065
step29000,29000,19211,1e-06,3,51.617374420166016,5.161737442016601e-05,5.163721289136447e-05,1.0003843370845826,0.9996864199638367,0.029296875,13.191994667053223,1.914259672164917
step29000,29000,19211,1e-06,4,51.617374420166016,5.161737442016601e-05,5.159975262358785e-05,0.9996586072659426,0.9996752738952637,0.033203125,12.57639217376709,1.633292317390442
step29000,29000,19211,1e-06,5,51.617374420166016,5.161737442016601e-05,5.168654752196744e-05,1.0013401127542514,0.9996615052223206,0.01953125,11.97416877746582,1.7917064428329468
step29000,29000,19211,1e-06,6,51.617374420166016,5.161737442016601e-05,5.162541492609307e-05,1.0001557713079632,0.9996659755706787,0.02734375,11.477128028869629,2.0489683151245117
step29000,29000,19211,1e-06,7,51.617374420166016,5.161737442016601e-05,5.1465132855810225e-05,0.9970505751974802,0.9997085332870483,0.025390625,13.273154258728027,1.9579507112503052
step29000,29000,19211,0.0001,0,51.617374420166016,0.005161737442016602,0.005161753389984369,1.0000030896511003,1.0,0.0,1236.091796875,195.7760467529297
step29000,29000,19211,0.0001,1,51.617374420166016,0.005161737442016602,0.00516165466979146,0.9999839642705443,1.0,0.0,1123.568115234375,191.72377014160156
step29000,29000,19211,0.0001,2,51.617374420166016,0.005161737442016602,0.00516173243522644,0.9999990300184352,1.0,0.0,1209.682861328125,201.5081329345703
step29000,29000,19211,0.0001,3,51.617374420166016,0.005161737442016602,0.005161774344742298,1.0000071492837657,1.0,0.0,1229.916015625,206.43946838378906
step29000,29000,19211,0.0001,4,51.617374420166016,0.005161737442016602,0.005161805544048548,1.0000131936257337,1.0,0.0,1262.8885498046875,170.1339111328125
step29000,29000,19211,0.0001,5,51.617374420166016,0.005161737442016602,0.005161711480468512,0.9999949703857699,1.0000001192092896,0.0,1293.2236328125,196.6986846923828
step29000,29000,19211,0.0001,6,51.617374420166016,0.005161737442016602,0.005161746870726347,1.0000018266542712,0.9999999403953552,0.0,1185.93310546875,163.17774963378906
step29000,29000,19211,0.0001,7,51.617374420166016,0.005161737442016602,0.005161729641258717,0.9999984887340798,0.9999999403953552,0.0,1266.1458740234375,188.08619689941406
step29000,29000,19211,0.01,0,51.617374420166016,0.5161737442016602,0.516173779964447,1.0000000692843976,1.0,0.0,116275.8984375,16692.396484375
step29000,29000,19211,0.01,1,51.617374420166016,0.5161737442016602,0.5161736607551575,0.9999998383364058,1.0,0.0,123323.9921875,18951.15234375
step29000,29000,19211,0.01,2,51.617374420166016,0.5161737442016602,0.5161736011505127,0.99999972286241,1.0,0.0,105408.453125,16409.123046875
step29000,29000,19211,0.01,3,51.617374420166016,0.5161737442016602,0.5161736607551575,0.9999998383364058,1.0,0.0,123452.015625,17561.2265625
step29000,29000,19211,0.01,4,51.617374420166016,0.5161737442016602,0.516173779964447,1.0000000692843976,0.9999998807907104,0.0,122974.7578125,17990.158203125
step29000,29000,19211,0.01,5,51.617374420166016,0.5161737442016602,0.5161738395690918,1.0000001847583933,0.9999998807907104,0.0,127337.5703125,17911.244140625
step29000,29000,19211,0.01,6,51.617374420166016,0.5161737442016602,0.516173779964447,1.0000000692843976,0.9999998807907104,0.0,121418.5703125,17781.1796875
step29000,29000,19211,0.01,7,51.617374420166016,0.5161737442016602,0.5161736607551575,0.9999998383364058,1.0000001192092896,0.0,116769.4375,22350.22265625
step30000,30000,23778,1e-06,0,50.29685974121094,5.0296859741210937e-05,5.028073428547941e-05,0.9996793943833772,0.9996757507324219,0.033203125,12.028038024902344,1.753794550895691
step30000,30000,23778,1e-06,1,50.29685974121094,5.0296859741210937e-05,5.0337133870925754e-05,1.0008007285131126,0.9996595978736877,0.0234375,13.286981582641602,2.360743522644043
step30000,30000,23778,1e-06,2,50.29685974121094,5.0296859741210937e-05,5.03302326251287e-05,1.0006635182412873,0.9996696710586548,0.021484375,13.090536117553711,2.0692520141601562
step30000,30000,23778,1e-06,3,50.29685974121094,5.0296859741210937e-05,5.0177532102679834e-05,0.9976275330280047,0.9996620416641235,0.025390625,12.239866256713867,2.1518936157226562
step30000,30000,23778,1e-06,4,50.29685974121094,5.0296859741210937e-05,5.019437230657786e-05,0.9979623492369027,0.9996242523193359,0.0234375,12.155017852783203,1.9315571784973145
step30000,30000,23778,1e-06,5,50.29685974121094,5.0296859741210937e-05,5.0280643336009234e-05,0.9996775861299266,0.9997148513793945,0.03515625,11.908822059631348,1.7436081171035767
step30000,30000,23778,1e-06,6,50.29685974121094,5.0296859741210937e-05,5.0210554036311805e-05,0.998284073690819,0.9997035264968872,0.0234375,12.905473709106445,2.193896770477295
step30000,30000,23778,1e-06,7,50.29685974121094,5.0296859741210937e-05,5.0359412853140384e-05,1.0012436782783518,0.9996692538261414,0.029296875,12.034337043762207,2.2031545639038086
step30000,30000,23778,0.0001,0,50.29685974121094,0.005029685974121094,0.005029687192291021,1.0000002421960206,1.0000001192092896,0.0,1208.8065185546875,181.16348266601562
step30000,30000,23778,0.0001,1,50.29685974121094,0.005029685974121094,0.005029790569096804,1.0000207955280405,1.0000001192092896,0.0,1208.489013671875,147.00083923339844
step30000,30000,23778,0.0001,2,50.29685974121094,0.005029685974121094,0.005029676947742701,0.9999982053793339,1.0000001192092896,0.0,1180.2149658203125,190.2018585205078
step30000,30000,23778,0.0001,3,50.29685974121094,0.005029685974121094,0.0050297267735004425,1.0000081117150372,1.0,0.001953125,1131.6614990234375,210.2650146484375
step30000,30000,23778,0.0001,4,50.29685974121094,0.005029685974121094,0.005029667168855667,0.9999962611452239,1.0000001192092896,0.0,1157.904052734375,221.59262084960938
step30000,30000,23778,0.0001,5,50.29685974121094,0.005029685974121094,0.005029783118516207,1.000019314206814,1.0000001192092896,0.001953125,1311.1990966796875,213.9496612548828
step30000,30000,23778,0.0001,6,50.29685974121094,0.005029685974121094,0.005029665306210518,0.9999958908149172,1.0,0.001953125,1245.6156005859375,173.86810302734375
step30000,30000,23778,0.0001,7,50.29685974121094,0.005029685974121094,0.00502967182546854,0.9999971869709906,1.0000001192092896,0.001953125,1236.9788818359375,174.79617309570312
step30000,30000,23778,0.01,0,50.29685974121094,0.5029685974121094,0.5029686093330383,1.0000000237011395,0.9999998807907104,0.0,110854.2421875,14836.40234375
step30000,30000,23778,0.01,1,50.29685974121094,0.5029685974121094,0.5029687881469727,1.000000379218234,0.9999998807907104,0.0,114624.7578125,21692.58984375
step30000,30000,23778,0.01,2,50.29685974121094,0.5029685974121094,0.5029686093330383,1.0000000237011395,1.0,0.0,130710.1328125,24055.515625
step30000,30000,23778,0.01,3,50.29685974121094,0.5029685974121094,0.5029686093330383,1.0000000237011395,1.0,0.0,126368.609375,19600.140625
step30000,30000,23778,0.01,4,50.29685974121094,0.5029685974121094,0.5029686093330383,1.0000000237011395,1.0,0.0,135706.953125,19756.935546875
step30000,30000,23778,0.01,5,50.29685974121094,0.5029685974121094,0.5029686093330383,1.0000000237011395,1.0,0.0,122316.4296875,18865.12890625
step30000,30000,23778,0.01,6,50.29685974121094,0.5029685974121094,0.5029685497283936,0.9999999051954414,1.0,0.0,120385.6015625,19624.302734375
step30000,30000,23778,0.01,7,50.29685974121094,0.5029685974121094,0.5029686093330383,1.0000000237011395,0.9999997615814209,0.0,126868.171875,19965.419921875
step32000,32000,23778,1e-06,0,52.89992141723633,5.289992141723632e-05,5.287928433972411e-05,0.9996098845336755,0.9996930956840515,0.021484375,11.652450561523438,1.9942834377288818
step32000,32000,23778,1e-06,1,52.89992141723633,5.289992141723632e-05,5.290363696985878e-05,1.000070237393987,0.9997220039367676,0.01953125,13.271299362182617,2.1926167011260986
step32000,32000,23778,1e-06,2,52.89992141723633,5.289992141723632e-05,5.2923358452972025e-05,1.0004430448119355,0.9996723532676697,0.0234375,11.975950241088867,2.2043235301971436
step32000,32000,23778,1e-06,3,52.89992141723633,5.289992141723632e-05,5.286069426801987e-05,0.999258464886799,0.9996750950813293,0.029296875,12.3449068069458,1.6192295551300049
step32000,32000,23778,1e-06,4,52.89992141723633,5.289992141723632e-05,5.288870306685567e-05,0.9997879325700284,0.9997044205665588,0.0234375,12.74262809753418,1.8926060199737549
step32000,32000,23778,1e-06,5,52.89992141723633,5.289992141723632e-05,5.28597338416148e-05,0.9992403093512265,0.9996721148490906,0.01953125,12.136248588562012,1.966452956199646
step32000,32000,23778,1e-06,6,52.89992141723633,5.289992141723632e-05,5.2933126426069066e-05,1.0006276948612238,0.9996790885925293,0.025390625,11.491129875183105,1.9361923933029175
step32000,32000,23778,1e-06,7,52.89992141723633,5.289992141723632e-05,5.2977386076236144e-05,1.0014643624588557,0.9996542930603027,0.025390625,11.75672435760498,2.1039302349090576
step32000,32000,23778,0.0001,0,52.89992141723633,0.005289992141723633,0.0052899704314768314,0.9999958959774948,1.0000001192092896,0.0,1301.80712890625,196.41087341308594
step32000,32000,23778,0.0001,1,52.89992141723633,0.005289992141723633,0.005290075670927763,1.0000157900431403,1.0000001192092896,0.0,1330.8447265625,173.150390625
step32000,32000,23778,0.0001,2,52.89992141723633,0.005289992141723633,0.0052900733426213264,1.0000153499089446,0.9999999403953552,0.0,1290.0618896484375,185.38485717773438
step32000,32000,23778,0.0001,3,52.89992141723633,0.005289992141723633,0.005289967637509108,0.99999536781646,0.9999999403953552,0.001953125,1169.462158203125,147.54986572265625
step32000,32000,23778,0.0001,4,52.89992141723633,0.005289992141723633,0.0052900612354278564,1.000013061211127,1.0,0.0,1241.87548828125,211.61447143554688
step32000,32000,23778,0.0001,5,52.89992141723633,0.005289992141723633,0.005289965309202671,0.9999949276822643,1.0000001192092896,0.0,1226.9249267578125,235.02957153320312
step32000,32000,23778,0.0001,6,52.89992141723633,0.005289992141723633,0.0052900370210409164,1.0000084838154917,1.0000001192092896,0.0,1331.3341064453125,204.4406280517578
step32000,32000,23778,0.0001,7,52.89992141723633,0.005289992141723633,0.0052899629808962345,0.9999944875480686,1.0,0.0,1164.0546875,191.10906982421875
step32000,32000,23778,0.01,0,52.89992141723633,0.5289992141723633,0.5289993286132812,1.0000002163347599,0.9999997615814209,0.0,122887.0390625,15679.2333984375
step32000,32000,23778,0.01,1,52.89992141723633,0.5289992141723633,0.5289990901947021,0.9999997656373435,1.0,0.0,123958.4921875,18684.072265625
step32000,32000,23778,0.01,2,52.89992141723633,0.5289992141723633,0.5289993286132812,1.0000002163347599,1.0,0.0,115643.4453125,19027.76171875
step32000,32000,23778,0.01,3,52.89992141723633,0.5289992141723633,0.5289992094039917,0.9999999909860516,1.0000001192092896,0.0,114682.5234375,20124.25390625
step32000,32000,23778,0.01,4,52.89992141723633,0.5289992141723633,0.5289992094039917,0.9999999909860516,1.0,0.0,127940.40625,25726.05859375
step32000,32000,23778,0.01,5,52.89992141723633,0.5289992141723633,0.5289992094039917,0.9999999909860516,1.0,0.0,120466.2578125,17716.24609375
step32000,32000,23778,0.01,6,52.89992141723633,0.5289992141723633,0.5289992094039917,0.9999999909860516,0.9999997615814209,0.0,128257.359375,20842.357421875
step32000,32000,23778,0.01,7,52.89992141723633,0.5289992141723633,0.5289991497993469,0.9999998783116976,1.0,0.0,124917.8671875,23996.48046875
step36000,36000,6574,1e-06,0,52.01594924926758,5.201594924926758e-05,5.205629349802621e-05,1.0007756130444778,0.9996263980865479,0.029296875,11.589444160461426,2.251121997833252
step36000,36000,6574,1e-06,1,52.01594924926758,5.201594924926758e-05,5.210526069276966e-05,1.0017170011273675,0.9997127652168274,0.03125,11.792400360107422,1.702210545539856
step36000,36000,6574,1e-06,2,52.01594924926758,5.201594924926758e-05,5.1964118028990924e-05,0.999003551390973,0.999656617641449,0.021484375,12.210588455200195,2.1915199756622314
step36000,36000,6574,1e-06,3,52.01594924926758,5.201594924926758e-05,5.2041461458429694e-05,1.0004904689721197,0.9996702671051025,0.017578125,12.460246086120605,1.9374483823776245
step36000,36000,6574,1e-06,4,52.01594924926758,5.201594924926758e-05,5.202782995183952e-05,1.0002284049939185,0.9996389746665955,0.033203125,12.588909149169922,2.258310079574585
step36000,36000,6574,1e-06,5,52.01594924926758,5.201594924926758e-05,5.198040889808908e-05,0.9993167412747159,0.9997124671936035,0.021484375,11.52334976196289,2.327160120010376
step36000,36000,6574,1e-06,6,52.01594924926758,5.201594924926758e-05,5.193795368541032e-05,0.9985005452177083,0.9996918439865112,0.015625,12.092084884643555,2.115124464035034
step36000,36000,6574,1e-06,7,52.01594924926758,5.201594924926758e-05,5.2031238737981766e-05,1.0002939384733887,0.9996553659439087,0.0234375,12.622979164123535,1.9223575592041016
step36000,36000,6574,0.0001,0,52.01594924926758,0.005201594924926758,0.005201561842113733,0.9999936398713275,1.0000001192092896,0.0,1160.7265625,199.93275451660156
step36000,36000,6574,0.0001,1,52.01594924926758,0.005201594924926758,0.005201628897339106,1.0000065311530093,0.9999998807907104,0.0,1127.387939453125,184.72592163085938
step36000,36000,6574,0.0001,2,52.01594924926758,0.005201594924926758,0.0052016922272741795,1.0000187062523755,1.0000001192092896,0.0,1101.029541015625,173.43292236328125
step36000,36000,6574,0.0001,3,52.01594924926758,0.005201594924926758,0.00520156929269433,0.9999950722359588,1.0000001192092896,0.0,1188.161376953125,208.4674530029297
step36000,36000,6574,0.0001,4,52.01594924926758,0.005201594924926758,0.005201583728194237,0.999997847442432,1.0000001192092896,0.0,1192.2581787109375,148.81967163085938
step36000,36000,6574,0.0001,5,52.01594924926758,0.005201594924926758,0.005201567430049181,0.999994714144801,1.0,0.0,1224.0689697265625,193.20652770996094
step36000,36000,6574,0.0001,6,52.01594924926758,0.005201594924926758,0.005201646126806736,1.0000098434962192,1.0000001192092896,0.0,1136.6473388671875,216.2689666748047
step36000,36000,6574,0.0001,7,52.01594924926758,0.005201594924926758,0.005201720166951418,1.000024077619743,1.000000238418579,0.0,1219.3245849609375,180.57713317871094
step36000,36000,6574,0.01,0,52.01594924926758,0.5201594924926758,0.5201594233512878,0.9999998670765622,1.0000001192092896,0.0,117992.5703125,18479.32421875
step36000,36000,6574,0.01,1,52.01594924926758,0.5201594924926758,0.5201594829559326,0.9999999816657327,0.9999998807907104,0.0,123036.3671875,20010.99609375
step36000,36000,6574,0.01,2,52.01594924926758,0.5201594924926758,0.5201595425605774,1.0000000962549032,0.9999998807907104,0.0,125626.3203125,17848.7734375
step36000,36000,6574,0.01,3,52.01594924926758,0.5201594924926758,0.5201594829559326,0.9999999816657327,1.0000001192092896,0.0,127162.921875,17602.890625
step36000,36000,6574,0.01,4,52.01594924926758,0.5201594924926758,0.5201593637466431,0.9999997524873917,1.0000001192092896,0.0,122285.96875,18381.279296875
step36000,36000,6574,0.01,5,52.01594924926758,0.5201594924926758,0.5201594233512878,0.9999998670765622,1.0,0.0,118630.9921875,17342.3046875
step36000,36000,6574,0.01,6,52.01594924926758,0.5201594924926758,0.5201596021652222,1.0000002108440738,0.9999998807907104,0.0,117496.9296875,21688.0390625
step36000,36000,6574,0.01,7,52.01594924926758,0.5201594924926758,0.5201595425605774,1.0000000962549032,1.0,0.0,124790.8828125,19364.931640625
step38000,38000,21825,1e-06,0,54.33403015136719,5.433403015136719e-05,5.437214713310823e-05,1.0007015305442069,0.9996951222419739,0.03125,12.442691802978516,2.204651355743408
