checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median
step29000,step29000,native,42548, generosity,2,100,100,5.398243084599602e-07,4.31646071774594e-07,True,1,step29000__native__token42548__phase2,"[16, 32]","[1.0098323370793412, 1.009832337079342]","[1.0098323370793412, 1.009832337079342]","[0.0, 0.0]",8.795305785799386e-16,1.009832337079342,boundary,48,0,0.0,0.022097086533904076,0.2948119044303894
step29000,step29000,native,29254, critique,0,100,100,4.871286752779786e-07,4.441021701495629e-07,True,1,step29000__native__token29254__phase0,"[16, 32]","[1.0084602853362972, 1.0084602853362963]","[1.0084602853362972, 1.0084602853362963]","[0.0, 0.0]",8.807272161480699e-16,1.0084602853362963,boundary,48,0,0.0,0.0,0.28125
step29000,step29000,native,29254, critique,1,100,100,4.791106251749689e-07,4.4326009174255887e-07,True,1,step29000__native__token29254__phase1,"[16, 32]","[1.0081977361672985, 1.0081977361672996]","[1.0081977361672985, 1.0081977361672996]","[0.0, 0.0]",1.101195712703849e-15,1.0081977361672996,boundary,48,0,0.0,0.0,0.27687570452690125
step29000,step29000,native,29254, critique,2,100,100,4.720926474749313e-07,4.4118471009824134e-07,True,1,step29000__native__token29254__phase2,"[16, 32]","[1.007937592611959, 1.0079375926119578]","[1.007937592611959, 1.0079375926119578]","[0.0, 0.0]",1.1014799257046621e-15,1.0079375926119578,boundary,48,0,0.0,0.0,0.2751065194606781
step29000,step29000,native,19211, cabinet,0,100,100,7.567544318228311e-07,4.441035059699061e-07,True,1,step29000__native__token19211__phase0,"[16, 32]","[1.0085586316888957, 1.0085586316888964]","[1.0085586316888957, 1.0085586316888964]","[0.0, 0.0]",6.604810011487483e-16,1.0085586316888964,boundary,48,0,0.0,0.0,0.3583545386791229
step29000,step29000,native,19211, cabinet,1,100,100,7.290322512701494e-07,4.441035059699061e-07,True,1,step29000__native__token19211__phase1,"[16, 32]","[1.0087237278003693, 1.0087237278003687]","[1.0087237278003693, 1.0087237278003687]","[0.0, 0.0]",6.60372901337089e-16,1.0087237278003687,boundary,48,0,0.0,0.022097086533904076,0.3507803678512573
step29000,step29000,native,19211, cabinet,2,100,100,7.046461075485868e-07,4.4425030409911415e-07,True,1,step29000__native__token19211__phase2,"[16, 32]","[1.0089057001784834, 1.008905700178484]","[1.0089057001784834, 1.008905700178484]","[0.0, 0.0]",6.602537924577581e-16,1.008905700178484,boundary,48,0,0.0,0.0,0.34375
step29000,step29000,native,14290, documented,0,100,100,6.164196618167532e-07,4.4561866729964095e-07,True,1,step29000__native__token14290__phase0,"[16, 32]","[1.0103967936340048, 1.010396793634005]","[1.0103967936340048, 1.010396793634005]","[0.0, 0.0]",2.1975980755681446e-16,1.010396793634005,boundary,48,0,0.0,0.022097086533904076,0.31093356013298035
step29000,step29000,native,14290, documented,1,100,100,6.122296347067955e-07,4.431008164829109e-07,True,1,step29000__native__token14290__phase1,"[16, 32]","[1.0105220600062552, 1.0105220600062537]","[1.0105220600062552, 1.0105220600062537]","[0.0, 0.0]",1.5381279597850618e-15,1.0105220600062537,boundary,48,0,0.0,0.0,0.30935922265052795
step29000,step29000,native,14290, documented,2,100,100,6.085400203303081e-07,4.4587488901015604e-07,True,1,step29000__native__token14290__phase2,"[16, 32]","[1.0106172153100874, 1.0106172153100876]","[1.0106172153100874, 1.0106172153100876]","[0.0, 0.0]",2.197118766247232e-16,1.0106172153100876,boundary,48,0,0.0,0.0,0.3077768087387085
step29000,step29000,native,6574, miles,0,100,100,5.792261732842944e-07,4.4093570750192157e-07,True,1,step29000__native__token6574__phase0,"[16, 32]","[1.010523548043417, 1.0105235480434154]","[1.010523548043417, 1.0105235480434154]","[0.0, 0.0]",1.5381256948288734e-15,1.0105235480434154,boundary,48,0,0.0,0.0,0.30217310786247253
step29000,step29000,native,6574, miles,1,100,100,5.719806307558741e-07,4.3393964688220876e-07,True,1,step29000__native__token6574__phase1,"[16, 32]","[1.0104042514361673, 1.0104042514361653]","[1.0104042514361673, 1.0104042514361653]","[0.0, 0.0]",1.9778236695706656e-15,1.0104042514361653,boundary,48,0,0.0,0.0,0.30136409401893616
step29000,step29000,native,6574, miles,2,100,100,5.641232359396738e-07,4.3635535007524595e-07,True,1,step29000__native__token6574__phase2,"[16, 32]","[1.010262358658344, 1.0102623586583432]","[1.010262358658344, 1.0102623586583432]","[0.0, 0.0]",6.593671525679111e-16,1.0102623586583432,boundary,48,0,0.0,0.0,0.2997394800186157
step29000,step29000,common_step0,21825, clones,0,100,100,1.141255787937688e-06,4.395473638396652e-07,True,1,step29000__common_step0__token21825__phase0,"[16, 32]","[1.0052189580021675, 1.0052189580021653]","[1.0052189580021675, 1.0052189580021653]","[0.0, 0.0]",2.208917800021759e-15,1.0052189580021653,boundary,48,0,0.0,0.0,0.4128076434135437
step29000,step29000,common_step0,21825, clones,1,100,100,1.1451815914955965e-06,4.420228094659251e-07,True,1,step29000__common_step0__token21825__phase1,"[16, 32]","[1.0055649379052858, 1.0055649379052825]","[1.0055649379052858, 1.0055649379052825]","[0.0, 0.0]",3.3122366824102467e-15,1.0055649379052825,boundary,48,0,0.0,0.0,0.4169270098209381
step29000,step29000,common_step0,21825, clones,2,100,100,1.1409955839774734e-06,4.549271750420303e-07,True,1,step29000__common_step0__token21825__phase2,"[16, 32]","[1.005915938868497, 1.0059159388684977]","[1.005915938868497, 1.0059159388684977]","[0.0, 0.0]",6.622161843109803e-16,1.0059159388684977,boundary,48,0,0.0,0.022097086533904076,0.4198446571826935
step29000,step29000,common_step0,46808, trustworthy,0,100,100,5.086139735913509e-07,4.5855193775423686e-07,True,1,step29000__common_step0__token46808__phase0,"[16, 32]","[1.000964728432235, 1.0009647284322345]","[1.000964728432235, 1.0009647284322345]","[0.0, 0.0]",4.4366119727876837e-16,1.0009647284322345,boundary,48,0,0.0,0.022097086533904076,0.27775606513023376
step29000,step29000,common_step0,46808, trustworthy,1,100,100,5.155275718477975e-07,4.5855193775423686e-07,True,1,step29000__common_step0__token46808__phase1,"[16, 32]","[1.0004206255815031, 1.0004206255815027]","[1.0004206255815031, 1.0004206255815027]","[0.0, 0.0]",4.439024931057693e-16,1.0004206255815027,boundary,48,0,0.0,0.0,0.27863365411758423
step29000,step29000,common_step0,46808, trustworthy,2,100,100,5.234736436001393e-07,4.619620312951156e-07,True,1,step29000__common_step0__token46808__phase2,"[16, 32]","[0.9999016568628023, 0.9999016568628009]","[0.9999016568628023, 0.9999016568628009]","[0.0, 0.0]",1.443431883632471e-15,0.9999016568628009,boundary,48,0,0.0,0.0,0.28038060665130615
step29000,step29000,common_step0,23778, motive,0,100,100,4.6679798429799584e-07,4.398138742089941e-07,True,1,step29000__common_step0__token23778__phase0,"[16, 32]","[1.0058334654883596, 1.0058334654883596]","[1.0058334654883596, 1.0058334654883596]","[0.0, 0.0]",0.0,1.0058334654883596,boundary,48,0,0.0,0.022097086533904076,0.26700010895729065
step29000,step29000,common_step0,23778, motive,1,100,100,4.695523316375812e-07,4.354680811502476e-07,True,1,step29000__common_step0__token23778__phase1,"[16, 32]","[1.0055278367125757, 1.0055278367125746]","[1.0055278367125757, 1.0055278367125746]","[0.0, 0.0]",1.1041196315905747e-15,1.0055278367125746,boundary,48,0,0.0,0.0,0.26791295409202576
step29000,step29000,common_step0,23778, motive,2,100,100,4.7255117530122456e-07,4.4294961298874114e-07,True,1,step29000__common_step0__token23778__phase2,"[16, 32]","[1.005170990139646, 1.0051709901396455]","[1.005170990139646, 1.0051709901396455]","[0.0, 0.0]",4.418046424005595e-16,1.0051709901396455,boundary,48,0,0.0,0.0,0.26791295409202576
step29000,step29000,common_step0,42548, generosity,0,100,100,1.1188508498746023e-06,4.4251072495171684e-07,True,1,step29000__common_step0__token42548__phase0,"[16, 32]","[1.0048429137941202, 1.0048429137941215]","[1.0048429137941202, 1.0048429137941215]","[0.0, 0.0]",1.3258466684307545e-15,1.0048429137941215,boundary,48,0,0.0,0.0,0.40685051679611206
step29000,step29000,common_step0,42548, generosity,1,100,100,1.1324048201050078e-06,4.4251072495171684e-07,True,1,step29000__common_step0__token42548__phase1,"[16, 32]","[1.0051690662394839, 1.005169066239485]","[1.0051690662394839, 1.005169066239485]","[0.0, 0.0]",1.10451372004383e-15,1.005169066239485,boundary,48,0,0.0,0.0,0.41221579909324646
step29000,step29000,common_step0,42548, generosity,2,100,100,1.1376469456211344e-06,4.4130072751613625e-07,True,1,step29000__common_step0__token42548__phase2,"[16, 32]","[1.0055092406232895, 1.0055092406232875]","[1.0055092406232895, 1.0055092406232875]","[0.0, 0.0]",1.987452092520327e-15,1.0055092406232875,boundary,48,0,0.0,0.0,0.41634100675582886
step29000,step29000,common_step0,29254, critique,0,100,100,9.853989917016073e-07,4.4634566620516125e-07,True,1,step29000__common_step0__token29254__phase0,"[16, 32]","[1.007574964612748, 1.0075749646127492]","[1.007574964612748, 1.0075749646127492]","[0.0, 0.0]",1.1018763502642794e-15,1.0075749646127492,boundary,48,0,0.0,0.022097086533904076,0.40625
step29000,step29000,common_step0,29254, critique,1,100,100,9.460956428093319e-07,4.468376175736921e-07,True,1,step29000__common_step0__token29254__phase1,"[16, 32]","[1.0077624451341742, 1.007762445134174]","[1.0077624451341742, 1.007762445134174]","[0.0, 0.0]",2.203342722257011e-16,1.007762445134174,boundary,48,0,0.0,0.0,0.39958474040031433
step29000,step29000,common_step0,29254, critique,2,100,100,9.066100390241774e-07,4.4850878566649044e-07,True,1,step29000__common_step0__token29254__phase2,"[16, 32]","[1.0079288440551553, 1.0079288440551561]","[1.0079288440551553, 1.0079288440551561]","[0.0, 0.0]",8.811915890081642e-16,1.0079288440551561,boundary,48,0,0.0,0.0,0.39280641078948975
step29000,step29000,common_step0,19211, cabinet,0,100,100,1.106490179838205e-06,4.3200000732213084e-07,True,1,step29000__common_step0__token19211__phase0,"[16, 32]","[1.0066052143492221, 1.0066052143492223]","[1.0066052143492221, 1.0066052143492223]","[0.0, 0.0]",2.205875766981644e-16,1.0066052143492223,boundary,48,0,0.0,0.0,0.42042574286460876
step29000,step29000,common_step0,19211, cabinet,1,100,100,1.079724125478345e-06,4.456769602256827e-07,True,1,step29000__common_step0__token19211__phase1,"[16, 32]","[1.0069085898269854, 1.0069085898269852]","[1.0069085898269854, 1.0069085898269852]","[0.0, 0.0]",2.2052111499335277e-16,1.0069085898269852,boundary,48,0,0.0,0.0,0.41809651255607605
step29000,step29000,common_step0,19211, cabinet,2,100,100,1.0477473185105125e-06,4.5071408294461435e-07,True,1,step29000__common_step0__token19211__phase2,"[16, 32]","[1.0071812619769078, 1.007181261976907]","[1.0071812619769078, 1.007181261976907]","[0.0, 0.0]",8.8184565502817e-16,1.007181261976907,boundary,48,0,0.0,0.0,0.41516655683517456
step29000,step29000,common_step0,14290, documented,0,100,100,8.191060503292953e-07,4.4940983912056254e-07,True,1,step29000__common_step0__token14290__phase0,"[16, 32]","[1.0082771461529365, 1.0082771461529387]","[1.0082771461529365, 1.0082771461529387]","[0.0, 0.0]",2.2022179692581356e-15,1.0082771461529387,boundary,48,0,0.0,0.0,0.37369564175605774
step29000,step29000,common_step0,14290, documented,1,100,100,7.85537363255829e-07,4.441601504368009e-07,True,1,step29000__common_step0__token14290__phase1,"[16, 32]","[1.0084208044751277, 1.0084208044751286]","[1.0084208044751277, 1.0084208044751286]","[0.0, 0.0]",8.807616976549902e-16,1.0084208044751286,boundary,48,0,0.0,0.0,0.3657718598842621
step29000,step29000,common_step0,14290, documented,2,100,100,7.549130035630906e-07,4.3992542941850843e-07,True,1,step29000__common_step0__token14290__phase2,"[16, 32]","[1.0085765234822983, 1.0085765234823008]","[1.0085765234822983, 1.0085765234823008]","[0.0, 0.0]",2.42172070964153e-15,1.0085765234823008,boundary,48,0,0.0,0.0,0.3569893538951874
step29000,step29000,common_step0,6574, miles,0,100,100,7.666803384287586e-07,4.3748860889536445e-07,True,1,step29000__common_step0__token6574__phase0,"[16, 32]","[1.008506027346882, 1.0085060273468835]","[1.008506027346882, 1.0085060273468835]","[0.0, 0.0]",1.5412027219750083e-15,1.0085060273468835,boundary,48,0,0.0,0.022097086533904076,0.36039257049560547
step29000,step29000,common_step0,6574, miles,1,100,100,7.378151683726846e-07,4.389079890643188e-07,True,1,step29000__common_step0__token6574__phase1,"[16, 32]","[1.0086660217730672, 1.0086660217730676]","[1.0086660217730672, 1.0086660217730676]","[0.0, 0.0]",4.40273787620433e-16,1.0086660217730676,boundary,48,0,0.0,0.022097086533904076,0.3528621792793274
step29000,step29000,common_step0,6574, miles,2,100,100,7.124603916136648e-07,4.3606397071016545e-07,True,1,step29000__common_step0__token6574__phase2,"[16, 32]","[1.0088444849174187, 1.0088444849174174]","[1.0088444849174187, 1.0088444849174174]","[0.0, 0.0]",1.3205877114541034e-15,1.0088444849174174,boundary,48,0,0.0,0.022097086533904076,0.34657925367355347
step29000,step29000,random_matched,21825, clones,0,100,100,1.1469615091169888e-06,4.3746899791585747e-07,True,1,step29000__random_matched__token21825__phase0,"[16, 32]","[1.005599651580419, 1.00559965158042]","[1.005599651580419, 1.00559965158042]","[0.0, 0.0]",8.832326247371374e-16,1.00559965158042,boundary,48,0,0.0,0.0,0.4169270098209381
step29000,step29000,random_matched,21825, clones,1,100,100,1.1420591507393152e-06,4.4485028638519e-07,True,1,step29000__random_matched__token21825__phase1,"[16, 32]","[1.0059503122356928, 1.0059503122356932]","[1.0059503122356928, 1.0059503122356932]","[0.0, 0.0]",4.414623709028811e-16,1.0059503122356932,boundary,48,0,0.0,0.0,0.4198446571826935
step29000,step29000,random_matched,21825, clones,2,100,100,1.128968231004426e-06,4.442341889898671e-07,True,1,step29000__random_matched__token21825__phase2,"[16, 32]","[1.0062940947158583, 1.0062940947158594]","[1.0062940947158583, 1.0062940947158594]","[0.0, 0.0]",1.103278882838563e-15,1.0062940947158594,boundary,48,0,0.0,0.022097086533904076,0.42100605368614197
step29000,step29000,random_matched,46808, trustworthy,0,100,100,1.126002347067816e-06,4.3933155779996014e-07,True,1,step29000__random_matched__token46808__phase0,"[16, 32]","[1.0062282863030998, 1.0062282863030994]","[1.0062282863030998, 1.0062282863030994]","[0.0, 0.0]",4.413404153859102e-16,1.0062282863030994,boundary,48,0,0.0,0.0,0.42042574286460876
step29000,step29000,random_matched,46808, trustworthy,1,100,100,1.1066687736154053e-06,4.409986331666005e-07,True,1,step29000__random_matched__token46808__phase1,"[16, 32]","[1.006559144813573, 1.0065591448135747]","[1.006559144813573, 1.0065591448135747]","[0.0, 0.0]",1.7647813827465155e-15,1.0065591448135747,boundary,48,0,0.0,0.0,0.42042574286460876
step29000,step29000,random_matched,46808, trustworthy,2,100,100,1.081216438700934e-06,4.409986331666005e-07,True,1,step29000__random_matched__token46808__phase2,"[16, 32]","[1.006864705454222, 1.0068647054542221]","[1.006864705454222, 1.0068647054542221]","[0.0, 0.0]",2.2053072644438496e-16,1.0068647054542221,boundary,48,0,0.0,0.022097086533904076,0.4186800420284271
step29000,step29000,random_matched,23778, motive,0,100,100,1.1086995122313088e-06,4.459790829969279e-07,True,1,step29000__random_matched__token23778__phase0,"[16, 32]","[1.0065407184395538, 1.0065407184395543]","[1.0065407184395538, 1.0065407184395543]","[0.0, 0.0]",4.412034224889944e-16,1.0065407184395543,boundary,48,0,0.0,0.0,0.42042574286460876
step29000,step29000,random_matched,23778, motive,1,100,100,1.0834345473713421e-06,4.4625022610489395e-07,True,1,step29000__random_matched__token23778__phase1,"[16, 32]","[1.006848684686453, 1.0068486846864535]","[1.006848684686453, 1.0068486846864535]","[0.0, 0.0]",4.4106847096727163e-16,1.0068486846864535,boundary,48,0,0.0,0.022097086533904076,0.41926273703575134
step29000,step29000,random_matched,23778, motive,2,100,100,1.0528809999868123e-06,4.3769435364993114e-07,True,1,step29000__random_matched__token23778__phase2,"[16, 32]","[1.007127579938174, 1.007127579938173]","[1.007127579938174, 1.007127579938173]","[0.0, 0.0]",1.102365824092824e-15,1.007127579938173,boundary,48,0,0.0,0.0,0.41575419902801514
step29000,step29000,random_matched,42548, generosity,0,100,100,7.638294445128806e-07,4.384559133541188e-07,True,1,step29000__random_matched__token42548__phase0,"[16, 32]","[1.008510746014085, 1.0085107460140856]","[1.008510746014085, 1.0085107460140856]","[0.0, 0.0]",6.605123618244422e-16,1.0085107460140856,boundary,48,0,0.0,0.022097086533904076,0.36106938123703003
step29000,step29000,random_matched,42548, generosity,1,100,100,7.355378381033897e-07,4.3830900153807306e-07,True,1,step29000__random_matched__token42548__phase1,"[16, 32]","[1.0086757749939097, 1.0086757749939088]","[1.0086757749939097, 1.0086757749939088]","[0.0, 0.0]",8.805390609341124e-16,1.0086757749939088,boundary,48,0,0.0,0.022097086533904076,0.3528621792793274
step29000,step29000,random_matched,42548, generosity,2,100,100,7.102234227267746e-07,4.3830900153807306e-07,True,1,step29000__random_matched__token42548__phase2,"[16, 32]","[1.0088523663622575, 1.00885236636226]","[1.0088523663622575, 1.00885236636226]","[0.0, 0.0]",2.421058556845662e-15,1.00885236636226,boundary,48,0,0.0,0.022097086533904076,0.3458741307258606
step29000,step29000,random_matched,29254, critique,0,100,100,7.508814276258515e-07,4.397894599605934e-07,True,1,step29000__random_matched__token29254__phase0,"[16, 32]","[1.0085809346213648, 1.0085809346213648]","[1.0085809346213648, 1.0085809346213648]","[0.0, 0.0]",0.0,1.0085809346213648,boundary,48,0,0.0,0.022097086533904076,0.3569893538951874
step29000,step29000,random_matched,29254, critique,1,100,100,7.234285375807232e-07,4.411562315453921e-07,True,1,step29000__random_matched__token29254__phase1,"[16, 32]","[1.008747555691106, 1.0087475556911067]","[1.008747555691106, 1.0087475556911067]","[0.0, 0.0]",6.603573024954857e-16,1.0087475556911067,boundary,48,0,0.0,0.0,0.3493856191635132
step29000,step29000,random_matched,29254, critique,2,100,100,6.997313166174896e-07,4.442072452093271e-07,True,1,step29000__random_matched__token29254__phase2,"[16, 32]","[1.0089333980351913, 1.0089333980351922]","[1.0089333980351913, 1.0089333980351922]","[0.0, 0.0]",8.803142223557804e-16,1.0089333980351922,boundary,48,0,0.0,0.03125,0.34303903579711914
step29000,step29000,random_matched,19211, cabinet,0,100,100,5.172195952758351e-07,4.43428291418968e-07,True,1,step29000__random_matched__token19211__phase0,"[16, 32]","[1.0092689424103107, 1.009268942410311]","[1.0092689424103107, 1.009268942410311]","[0.0, 0.0]",2.2000538765688155e-16,1.009268942410311,boundary,48,0,0.0,0.0,0.28980058431625366
step29000,step29000,random_matched,19211, cabinet,1,100,100,5.071557266789526e-07,4.43428291418968e-07,True,1,step29000__random_matched__token19211__phase1,"[16, 32]","[1.0090183827077308, 1.0090183827077293]","[1.0090183827077308, 1.0090183827077293]","[0.0, 0.0]",1.5404201361566636e-15,1.0090183827077293,boundary,48,0,0.0,0.0,0.2855572998523712
step29000,step29000,random_matched,19211, cabinet,2,100,100,4.975839804532001e-07,4.3518869574654673e-07,True,1,step29000__random_matched__token19211__phase2,"[16, 32]","[1.0087579123845665, 1.0087579123845654]","[1.0087579123845665, 1.0087579123845654]","[0.0, 0.0]",1.1005842045895238e-15,1.0087579123845654,boundary,48,0,0.0,0.0,0.2829807996749878
step29000,step29000,random_matched,14290, documented,0,100,100,9.668979545331526e-07,4.448071990736935e-07,True,1,step29000__random_matched__token14290__phase0,"[16, 32]","[1.0034361300459431, 1.0034361300459427]","[1.0034361300459431, 1.0034361300459427]","[0.0, 0.0]",4.4256848697458165e-16,1.0034361300459427,boundary,48,0,0.0,0.0,0.37434840202331543
step29000,step29000,random_matched,14290, documented,1,100,100,9.97097569915524e-07,4.4399277498996526e-07,True,1,step29000__random_matched__token14290__phase1,"[16, 32]","[1.0036524863159342, 1.003652486315935]","[1.0036524863159342, 1.003652486315935]","[0.0, 0.0]",8.84946165938695e-16,1.003652486315935,boundary,48,0,0.0,0.0,0.3795299232006073
step29000,step29000,random_matched,14290, documented,2,100,100,1.0286469288272469e-06,4.502061585753836e-07,True,1,step29000__random_matched__token14290__phase2,"[16, 32]","[1.0038722868631642, 1.003872286863163]","[1.0038722868631642, 1.003872286863163]","[0.0, 0.0]",1.105940505733364e-15,1.003872286863163,boundary,48,0,0.0,0.0,0.38527587056159973
step29000,step29000,random_matched,6574, miles,0,100,100,5.422614604924449e-07,4.4242295871299575e-07,True,1,step29000__random_matched__token6574__phase0,"[16, 32]","[0.9991806448942683, 0.999180644894268]","[0.9991806448942683, 0.999180644894268]","[0.0, 0.0]",2.2222668749606104e-16,0.999180644894268,boundary,48,0,0.0,0.0,0.28384220600128174
step29000,step29000,random_matched,6574, miles,1,100,100,5.537590191754358e-07,4.3509177771738905e-07,True,1,step29000__random_matched__token6574__phase1,"[16, 32]","[0.9987615535391108, 0.99876155353911]","[0.9987615535391108, 0.99876155353911]","[0.0, 0.0]",7.781197769214859e-16,0.99876155353911,boundary,48,0,0.0,0.0,0.2855572998523712
step29000,step29000,random_matched,6574, miles,2,100,100,5.668175578457174e-07,4.330858587309194e-07,True,1,step29000__random_matched__token6574__phase2,"[16, 32]","[0.9983995013550269, 0.9983995013550272]","[0.9983995013550269, 0.9983995013550272]","[0.0, 0.0]",3.3360083507204157e-16,0.9983995013550272,boundary,48,0,0.0,0.0,0.28811076283454895
step41000,step41000,native,21825, clones,0,57,57,4.79870869857024e-06,1.68535635225453e-07,True,1,step41000__native__token21825__phase0,"[16, 32]","[1.031342055181347, 1.0313420551813457]","[1.031342055181347, 1.0313420551813457]","[0.0, 0.0]",1.291780571593124e-15,1.0313420551813457,unstable,48,0,0.0,0.0,4.146899700164795
step41000,step41000,native,21825, clones,1,57,57,2.5287975163061585e-06,1.68535635225453e-07,True,1,step41000__native__token21825__phase1,"[16, 32]","[0.9822397423950147, 0.9822397423950131]","[0.9822397423950147, 0.9822397423950131]","[0.0, 0.0]",1.5824163566069e-15,0.9822397423950131,boundary,48,0,0.0,0.022097086533904076,2.8843259811401367
step41000,step41000,native,21825, clones,2,57,57,2.122245728336957e-06,1.6633431698664936e-07,True,1,step41000__native__token21825__phase2,"[16, 32]","[0.9683160855160889, 0.9683160855160875]","[0.9683160855160889, 0.9683160855160875]","[0.0, 0.0]",1.4905152910306814e-15,0.9683160855160875,stable,48,0,0.0,0.022097086533904076,2.5149941444396973
step41000,step41000,native,46808, trustworthy,0,57,57,3.8961879461844865e-06,1.716014850217107e-07,True,1,step41000__native__token46808__phase0,"[16, 32]","[1.0184985578987156, 1.0184985578987125]","[1.0184985578987156, 1.0184985578987125]","[0.0, 0.0]",3.052163839450006e-15,1.0184985578987125,boundary,48,0,0.0,0.0,3.2843735218048096
step41000,step41000,native,46808, trustworthy,1,57,57,3.2690492745569383e-06,1.7183226930228557e-07,True,1,step41000__native__token46808__phase1,"[16, 32]","[1.0022866629844893, 1.0022866629844889]","[1.0022866629844893, 1.0022866629844889]","[0.0, 0.0]",4.4307604426033854e-16,1.0022866629844889,boundary,48,0,0.0,0.0,3.2145755290985107
step41000,step41000,native,46808, trustworthy,2,57,57,1.840410280341983e-06,1.671483005338814e-07,True,1,step41000__native__token46808__phase2,"[16, 32]","[0.988522991865206, 0.9885229918652061]","[0.988522991865206, 0.9885229918652061]","[0.0, 0.0]",1.1231130016817507e-16,0.9885229918652061,boundary,48,0,0.0,0.0,2.318615198135376
