checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step10000,step10000,common_step0,23778, motive,0,101,101,6.514232909722369e-07,6.282573394855717e-07,True,1,step10000__common_step0__token23778__phase0,"[16, 32]","[0.9933509249298076, 0.9933509249298064]","[0.9933509249298076, 0.9933509249298064]","[0.0, 0.0]",1.2294198318423756e-15,0.9933509249298064,boundary,48,0,0.0,0.0,0.22207297384738922,original_full,15.81785774230957,6.282573394855717e-07,1.4227907740860246e-10,101,8.090712982200982e-05,6.451724759123981e-07,0.0008032262918458273,0.0008072908023559007,5.153474376129452e-07,5.837237608830037e-07,6.283996185629803e-07,0.00811317004263401
step10000,step10000,common_step0,42548, generosity,0,101,101,7.735024818643049e-07,6.290280225584866e-07,True,1,step10000__common_step0__token42548__phase0,"[16, 32]","[0.9913201259217639, 0.9913201259217642]","[0.9913201259217639, 0.9913201259217642]","[0.0, 0.0]",3.3598319924943484e-16,0.9913201259217642,boundary,48,0,0.0,0.0,0.24105076491832733,original_full,15.815264701843262,6.290280225584866e-07,6.097025107010268e-10,101,8.81723579031996e-05,7.672283856724795e-07,0.0008759157411945966,0.0008803424051871461,5.249766559245472e-07,5.809990284433297e-07,6.296377250691876e-07,0.008847329765558243
step10000,step10000,common_step0,29254, critique,0,101,101,8.01838746274839e-07,6.469437607847794e-07,True,1,step10000__common_step0__token29254__phase0,"[16, 32]","[0.9942814845632003, 0.9942814845631988]","[0.9942814845632003, 0.9942814845631988]","[0.0, 0.0]",1.5632517135306478e-15,0.9942814845631988,boundary,48,0,0.0,0.0,0.24803918600082397,original_full,15.845376014709473,6.469437607847794e-07,1.9089156921836548e-09,101,8.94146230733679e-05,7.89118943981103e-07,0.000888323670731059,0.0008928123648339865,5.088989496471186e-07,5.806908234262664e-07,6.450348450925958e-07,0.008972651325166225
step10000,step10000,common_step0,19211, cabinet,0,101,101,7.118466314938619e-07,6.52342350804247e-07,True,1,step10000__common_step0__token19211__phase0,"[16, 32]","[0.9907209671730821, 0.9907209671730823]","[0.9907209671730821, 0.9907209671730823]","[0.0, 0.0]",2.2412426130297024e-16,0.9907209671730823,boundary,48,0,0.0,0.0,0.23175619542598724,original_full,15.818656921386719,6.52342350804247e-07,6.66773303237278e-11,101,8.45229376825883e-05,7.045569194275713e-07,0.000839378889076662,0.0008436237588060604,5.25946234120056e-07,5.789867714156571e-07,6.522756734739232e-07,0.008478311821818352
step10000,step10000,common_step0,14290, documented,0,101,101,7.240751639815568e-07,6.253085871321673e-07,True,1,step10000__common_step0__token14290__phase0,"[16, 32]","[0.9907081053937761, 0.9907081053937774]","[0.9907081053937761, 0.9907081053937774]","[0.0, 0.0]",1.344763025856794e-15,0.9907081053937774,boundary,48,0,0.0,0.0,0.23228232562541962,original_full,15.830289840698242,6.253085871321673e-07,1.382716163789155e-09,101,8.5058892027361e-05,7.136415311499e-07,0.0008447730648818651,0.0008490444901551521,5.046060778113315e-07,5.840972789883381e-07,6.239258709683781e-07,0.008532789535820484
step10000,step10000,common_step0,6574, miles,1,101,101,6.885245475826955e-07,6.315327709671692e-07,True,1,step10000__common_step0__token6574__phase1,"[16, 32]","[0.9913912319876599, 0.9913912319876595]","[0.9913912319876599, 0.9913912319876595]","[0.0, 0.0]",3.3595910135272685e-16,0.9913912319876595,boundary,48,0,0.0,0.015625,0.2296396642923355,original_full,15.823250770568848,6.315327709671692e-07,1.1697238733177073e-09,101,8.298931161582257e-05,6.790891638521102e-07,0.0008240686645250566,0.0008282369164041037,5.143045882505248e-07,5.801470024380251e-07,6.303630470938515e-07,0.008323675952851772
step10000,step10000,random_matched,21825, clones,2,101,101,7.988131541213731e-07,6.320688612504455e-07,True,1,step10000__random_matched__token21825__phase2,"[16, 32]","[0.9930689278255312, 0.9930689278255322]","[0.9930689278255312, 0.9930689278255322]","[0.0, 0.0]",1.006174590872091e-15,0.9930689278255322,boundary,48,0,0.0,0.0,0.24754655361175537,original_full,15.825678825378418,6.320688612504455e-07,2.731894710450433e-10,101,8.947433431306102e-05,7.901173144762332e-07,0.0008888854338306108,0.0008933772836696703,5.368331699173723e-07,5.826530582453415e-07,6.317956717794004e-07,0.008978328667581081
step10000,step10000,random_matched,46808, trustworthy,0,101,101,6.32255820629239e-07,6.349454793053155e-07,True,1,step10000__random_matched__token46808__phase0,"[16, 32]","[0.9954827461836857, 0.9954827461836867]","[0.9954827461836857, 0.9954827461836867]","[0.0, 0.0]",1.0037348472318657e-15,0.9954827461836867,boundary,48,0,0.0,0.0,0.22207297384738922,original_full,15.840221405029297,6.349454793053155e-07,7.759126674500294e-10,101,7.960381043628808e-05,6.243747066287629e-07,0.0007901738458268299,0.0007941734528833985,5.113138286105823e-07,5.855803237864166e-07,6.341695666378655e-07,0.007981342263519764
step10000,step10000,random_matched,23778, motive,0,101,101,6.252562326054975e-07,6.306539717115811e-07,True,1,step10000__random_matched__token23778__phase0,"[16, 32]","[0.9947770034601747, 0.9947770034601746]","[0.9947770034601747, 0.9947770034601746]","[0.0, 0.0]",1.116052161201376e-16,0.9947770034601746,boundary,48,0,0.0,0.0,0.22041775286197662,original_full,15.832574844360352,6.306539717115811e-07,8.253664418589324e-11,101,7.92681221788812e-05,6.191367279339868e-07,0.0007868524181407761,0.0007908351048908698,5.093938852951396e-07,5.854031428498274e-07,6.30736508355767e-07,0.007947792299091816
step10000,step10000,random_matched,42548, generosity,1,101,101,7.02401709985241e-07,6.240024390535837e-07,True,1,step10000__random_matched__token42548__phase1,"[16, 32]","[0.990801154241849, 0.9908011542418483]","[0.990801154241849, 0.9908011542418483]","[0.0, 0.0]",6.723183677403089e-16,0.9908011542418483,boundary,48,0,0.0,0.0,0.23070035874843597,original_full,15.81193733215332,6.240024390535837e-07,4.172306944383308e-11,101,8.397163394937986e-05,6.954445194386365e-07,0.000833933162452865,0.0008381501982024255,5.133195486450859e-07,5.800418421131326e-07,6.240441621230275e-07,0.008423303253948689
step10000,step10000,random_matched,29254, critique,0,101,101,6.725561223692375e-07,6.322993044705072e-07,True,1,step10000__random_matched__token29254__phase0,"[16, 32]","[0.9967861659016646, 0.9967861659016638]","[0.9967861659016646, 0.9967861659016638]","[0.0, 0.0]",7.796618209830552e-16,0.9967861659016638,boundary,48,0,0.0,0.015625,0.23070035874843597,original_full,15.819991111755371,6.322993044705072e-07,2.311821845069062e-10,101,8.221279456550536e-05,6.662891568420213e-07,0.0008162653715808489,0.0008203950880108261,5.171158932171238e-07,5.844140673616494e-07,6.325304866550141e-07,0.008244866505265236
step10000,step10000,random_matched,19211, cabinet,2,101,101,7.993064927566076e-07,6.332482485049695e-07,True,1,step10000__random_matched__token19211__phase2,"[16, 32]","[0.9925533991592154, 0.9925533991592169]","[0.9925533991592154, 0.9925533991592169]","[0.0, 0.0]",1.5659734134121783e-15,0.9925533991592169,boundary,48,0,0.0,0.0,0.24754655361175537,original_full,15.832547187805176,6.332482485049695e-07,9.73784608504502e-10,101,8.940489080975684e-05,7.888569463805533e-07,0.0008881761910682775,0.0008926646519725411,5.292444598126167e-07,5.821697186547681e-07,6.32274463896465e-07,0.008971166796982288
step10000,step10000,random_matched,14290, documented,1,101,101,7.813774692617381e-07,6.538729167004931e-07,True,1,step10000__random_matched__token14290__phase1,"[16, 32]","[0.99149290617304, 0.9914929061730396]","[0.99149290617304, 0.9914929061730396]","[0.0, 0.0]",3.35924649903061e-16,0.9914929061730396,boundary,48,0,0.0,0.015625,0.24206146597862244,original_full,15.814956665039062,6.538729167004931e-07,3.8767211663071066e-11,101,8.85324437645788e-05,7.734469713754106e-07,0.0008794583397611342,0.0008839032554382516,5.217967213866359e-07,5.887642373636481e-07,6.5383414948883e-07,0.008883115835487843
step10000,step10000,random_matched,6574, miles,0,101,101,6.844789902740593e-07,6.329246389213949e-07,True,1,step10000__random_matched__token6574__phase0,"[16, 32]","[0.9916928575518339, 0.9916928575518329]","[0.9916928575518339, 0.9916928575518329]","[0.0, 0.0]",1.0075707559589987e-15,0.9916928575518329,boundary,48,0,0.0,0.0,0.2296396642923355,original_full,15.808091163635254,6.329246389213949e-07,8.860183697834145e-10,101,8.301938670670232e-05,6.795046928776081e-07,0.0008243207463588479,0.0008284907431267805,5.164267236068554e-07,5.853215157003433e-07,6.338106572911784e-07,0.008326226845383644
step29000,step29000,native,21825, clones,2,100,100,7.28536477940023e-07,4.340227803822927e-07,True,1,step29000__native__token21825__phase2,"[16, 32]","[1.008714245989199, 1.0087142459891991]","[1.008714245989199, 1.0087142459891991]","[0.0, 0.0]",2.2012636959169987e-16,1.0087142459891991,boundary,48,0,0.0,0.022097086533904076,0.35147568583488464,original_full,29.343576431274414,4.340227803822927e-07,1.052839593285065e-10,100,8.577564357210576e-05,7.215324282785164e-07,0.0008494306494814726,0.0008537504842216637,3.5262931419310917e-07,4.033643108414253e-07,4.341280643416212e-07,0.008537503890693188
step29000,step29000,native,46808, trustworthy,0,100,100,4.535903255332094e-07,4.3502868152245355e-07,True,1,step29000__native__token46808__phase0,"[16, 32]","[1.0071007073509795, 1.0071007073509786]","[1.0071007073509795, 1.0071007073509786]","[0.0, 0.0]",8.819161909203096e-16,1.0071007073509786,boundary,48,0,0.0,0.0,0.26791295409202576,original_full,29.297428131103516,4.3502868152245355e-07,7.777515520501554e-10,100,6.786928299362671e-05,4.506074035254085e-07,0.0006712729724377472,0.0006746952223778359,3.6421334925762494e-07,4.0386294131167233e-07,4.358064330745037e-07,0.006746951024979353
step29000,step29000,native,23778, motive,2,100,100,5.786346090007736e-07,4.4189113168613403e-07,True,1,step29000__native__token23778__phase2,"[16, 32]","[1.0105218376543161, 1.0105218376543177]","[1.0105218376543161, 1.0105218376543177]","[0.0, 0.0]",1.538128298229734e-15,1.0105218376543177,boundary,48,0,0.0,0.0,0.30217310786247253,original_full,29.28394317626953,4.4189113168613403e-07,6.106233740865824e-10,100,7.657501527688737e-05,5.74371138166538e-07,0.0007578727717542952,0.0007617314954307676,3.638405985384452e-07,4.040173280372983e-07,4.425017550602206e-07,0.007617313880473375
step29000,step29000,native,42548, generosity,2,100,100,5.398243084599602e-07,4.31646071774594e-07,True,1,step29000__native__token42548__phase2,"[16, 32]","[1.0098323370793412, 1.009832337079342]","[1.0098323370793412, 1.009832337079342]","[0.0, 0.0]",8.795305785799386e-16,1.009832337079342,boundary,48,0,0.0,0.022097086533904076,0.2948119044303894,original_full,29.287893295288086,4.31646071774594e-07,1.2702145113507656e-09,100,7.408639948295104e-05,5.375173278886896e-07,0.0007331557323575187,0.000736889491360161,3.446573373366846e-07,4.014846979316644e-07,4.329162862859448e-07,0.007368893828243017
step29000,step29000,native,29254, critique,2,100,100,4.720926474749313e-07,4.4118471009824134e-07,True,1,step29000__native__token29254__phase2,"[16, 32]","[1.007937592611959, 1.0079375926119578]","[1.007937592611959, 1.0079375926119578]","[0.0, 0.0]",1.1014799257046621e-15,1.0079375926119578,boundary,48,0,0.0,0.0,0.2751065194606781,original_full,29.290090560913086,4.4118471009824134e-07,4.2870738070634914e-10,100,6.917981874806855e-05,4.6822477036749476e-07,0.0006842695158835404,0.0006877576736682117,3.669118768812041e-07,4.078711697275139e-07,4.416134174789477e-07,0.006877575535327196
step29000,step29000,native,19211, cabinet,0,100,100,7.567544318228311e-07,4.441035059699061e-07,True,1,step29000__native__token19211__phase0,"[16, 32]","[1.0085586316888957, 1.0085586316888964]","[1.0085586316888957, 1.0085586316888964]","[0.0, 0.0]",6.604810011487483e-16,1.0085586316888964,boundary,48,0,0.0,0.0,0.3583545386791229,original_full,29.38095474243164,4.441035059699061e-07,1.2747747746289057e-09,100,8.714307925686171e-05,7.448223572546591e-07,0.0008630309132671084,0.0008674193181599237,3.381069006991311e-07,4.064003178427811e-07,4.428287311952772e-07,0.008674192242324352
step29000,step29000,native,14290, documented,1,100,100,6.122296347067955e-07,4.431008164829109e-07,True,1,step29000__native__token14290__phase1,"[16, 32]","[1.0105220600062552, 1.0105220600062537]","[1.0105220600062552, 1.0105220600062537]","[0.0, 0.0]",1.5381279597850618e-15,1.0105220600062537,boundary,48,0,0.0,0.0,0.30935922265052795,original_full,29.386417388916016,4.431008164829109e-07,2.665757392605883e-09,100,7.817299354428541e-05,5.987742779400926e-07,0.0007738050645608961,0.0007777437205530929,3.579428664579609e-07,4.0127616784957354e-07,4.40435059090305e-07,0.0077774361707270145
step29000,step29000,native,6574, miles,1,100,100,5.719806307558741e-07,4.3393964688220876e-07,True,1,step29000__native__token6574__phase1,"[16, 32]","[1.0104042514361673, 1.0104042514361653]","[1.0104042514361673, 1.0104042514361653]","[0.0, 0.0]",1.9778236695706656e-15,1.0104042514361653,boundary,48,0,0.0,0.0,0.30136409401893616,original_full,29.427459716796875,4.3393964688220876e-07,1.725224763049514e-09,100,7.572686432041564e-05,5.617070368608921e-07,0.0007494711714675169,0.0007532871928027813,3.550198073298816e-07,4.0305604898094316e-07,4.3221442211915925e-07,0.00753287086263299
step29000,step29000,common_step0,21825, clones,0,100,100,1.141255787937688e-06,4.395473638396652e-07,True,1,step29000__common_step0__token21825__phase0,"[16, 32]","[1.0052189580021675, 1.0052189580021653]","[1.0052189580021675, 1.0052189580021653]","[0.0, 0.0]",2.208917800021759e-15,1.0052189580021653,boundary,48,0,0.0,0.0,0.4128076434135437,original_full,29.384286880493164,4.395473638396652e-07,9.002192769003265e-10,100,0.00010700499641927763,1.1251360608927869e-06,0.0010607243095605884,0.0010661079355072246,3.514558102324372e-07,3.9636003634768713e-07,4.3864714456276487e-07,0.010661078616976738
step29000,step29000,common_step0,46808, trustworthy,0,100,100,5.086139735913509e-07,4.5855193775423686e-07,True,1,step29000__common_step0__token46808__phase0,"[16, 32]","[1.000964728432235, 1.0009647284322345]","[1.000964728432235, 1.0009647284322345]","[0.0, 0.0]",4.4366119727876837e-16,1.0009647284322345,boundary,48,0,0.0,0.022097086533904076,0.27775606513023376,original_full,29.331571578979492,4.5855193775423686e-07,6.227281801330021e-10,100,7.18181772765547e-05,5.048384726499481e-07,0.0007105198608413055,0.0007141402686008364,3.5797282293970056e-07,4.04464628900314e-07,4.5917466593436986e-07,0.0071414015255868435
step29000,step29000,common_step0,23778, motive,1,100,100,4.695523316375812e-07,4.354680811502476e-07,True,1,step29000__common_step0__token23778__phase1,"[16, 32]","[1.0055278367125757, 1.0055278367125746]","[1.0055278367125757, 1.0055278367125746]","[0.0, 0.0]",1.1041196315905747e-15,1.0055278367125746,boundary,48,0,0.0,0.0,0.26791295409202576,original_full,29.226099014282227,4.354680811502476e-07,1.5540464914920555e-09,100,6.916900925546087e-05,4.6812538586993247e-07,0.0006841968911577518,0.0006876843299881964,3.5625203054223675e-07,4.04848094603949e-07,4.3702212764173965e-07,0.006876842118799686
step29000,step29000,common_step0,42548, generosity,2,100,100,1.1376469456211344e-06,4.4130072751613625e-07,True,1,step29000__common_step0__token42548__phase2,"[16, 32]","[1.0055092406232895, 1.0055092406232875]","[1.0055092406232895, 1.0055092406232875]","[0.0, 0.0]",1.987452092520327e-15,1.0055092406232875,boundary,48,0,0.0,0.0,0.41634100675582886,original_full,29.328454971313477,4.4130072751613625e-07,1.3962747402729504e-09,100,0.00010739798610387652,1.1333232804413005e-06,0.001064576573310394,0.0010699801904056302,3.6203525155542593e-07,4.0460807326780923e-07,4.426970022564092e-07,0.0106998011469841
step29000,step29000,common_step0,29254, critique,0,100,100,9.853989917016073e-07,4.4634566620516125e-07,True,1,step29000__common_step0__token29254__phase0,"[16, 32]","[1.007574964612748, 1.0075749646127492]","[1.007574964612748, 1.0075749646127492]","[0.0, 0.0]",1.1018763502642794e-15,1.0075749646127492,boundary,48,0,0.0,0.022097086533904076,0.40625,original_full,29.26384162902832,4.4634566620516125e-07,8.813259455564654e-10,100,9.98634577169355e-05,9.793216053041702e-07,0.0009896067932791135,0.0009946327540813003,3.57328417521785e-07,4.02679376065862e-07,4.472269921507177e-07,0.009946326725184917
step29000,step29000,common_step0,19211, cabinet,0,100,100,1.106490179838205e-06,4.3200000732213084e-07,True,1,step29000__common_step0__token19211__phase0,"[16, 32]","[1.0066052143492221, 1.0066052143492223]","[1.0066052143492221, 1.0066052143492223]","[0.0, 0.0]",2.205875766981644e-16,1.0066052143492223,boundary,48,0,0.0,0.0,0.42042574286460876,original_full,29.3142032623291,4.3200000732213084e-07,2.9590268013636127e-10,100,0.00010566046926641093,1.0968423047741207e-06,0.0010473023941413105,0.0010526188481780664,3.597708655433962e-07,4.0317868865713535e-07,4.322959100022672e-07,0.010526187717914581
step29000,step29000,common_step0,14290, documented,2,100,100,7.549130035630906e-07,4.3992542941850843e-07,True,1,step29000__common_step0__token14290__phase2,"[16, 32]","[1.0085765234822983, 1.0085765234823008]","[1.0085765234822983, 1.0085765234823008]","[0.0, 0.0]",2.42172070964153e-15,1.0085765234823008,boundary,48,0,0.0,0.0,0.3569893538951874,original_full,29.25771141052246,4.3992542941850843e-07,2.748905103544424e-10,100,8.734541918443029e-05,7.482275603388264e-07,0.0008650014799633735,0.0008694002430361579,3.6505028333522205e-07,4.083439648638887e-07,4.4020031992886287e-07,0.008694001473486423
step29000,step29000,common_step0,6574, miles,2,100,100,7.124603916136648e-07,4.3606397071016545e-07,True,1,step29000__common_step0__token6574__phase2,"[16, 32]","[1.0088444849174187, 1.0088444849174174]","[1.0088444849174187, 1.0088444849174174]","[0.0, 0.0]",1.3205877114541034e-15,1.0088444849174174,boundary,48,0,0.0,0.022097086533904076,0.34657925367355347,original_full,29.291841506958008,4.3606397071016545e-07,1.049755837811972e-10,100,8.482746067443258e-05,7.056079184609109e-07,0.0008400047133563662,0.0008442769785712406,3.4808019222509756e-07,4.019050834358495e-07,4.3616894629394665e-07,0.008442768827080727
step29000,step29000,random_matched,21825, clones,0,100,100,1.1469615091169888e-06,4.3746899791585747e-07,True,1,step29000__random_matched__token21825__phase0,"[16, 32]","[1.005599651580419, 1.00559965158042]","[1.005599651580419, 1.00559965158042]","[0.0, 0.0]",8.832326247371374e-16,1.00559965158042,boundary,48,0,0.0,0.0,0.4169270098209381,original_full,29.314123153686523,4.3746899791585747e-07,1.672972871347156e-10,100,0.0001074565247870396,1.134537520576914e-06,0.0010651467131700281,0.0010705533266942948,3.693583892072638e-07,4.026592819172947e-07,4.3730170062872276e-07,0.010705532506108284
step29000,step29000,random_matched,46808, trustworthy,0,100,100,1.126002347067816e-06,4.3933155779996014e-07,True,1,step29000__random_matched__token46808__phase0,"[16, 32]","[1.0062282863030998, 1.0062282863030994]","[1.0062282863030998, 1.0062282863030994]","[0.0, 0.0]",4.413404153859102e-16,1.0062282863030994,boundary,48,0,0.0,0.0,0.42042574286460876,original_full,29.315452575683594,4.3933155779996014e-07,9.733000183586925e-10,100,0.00010674806593442554,1.119601942993142e-06,0.0010581124434544478,0.001063483470757248,3.563733912415046e-07,4.021145514343516e-07,4.4030485781831883e-07,0.010634833946824074
step29000,step29000,random_matched,23778, motive,2,100,100,1.0528809999868123e-06,4.3769435364993114e-07,True,1,step29000__random_matched__token23778__phase2,"[16, 32]","[1.007127579938174, 1.007127579938173]","[1.007127579938174, 1.007127579938173]","[0.0, 0.0]",1.102365824092824e-15,1.007127579938173,boundary,48,0,0.0,0.0,0.41575419902801514,original_full,29.354686737060547,4.3769435364993114e-07,1.861494069998708e-10,100,0.00010305430711298414,1.0431566344475034e-06,0.0010213503974873185,0.0010265363240830987,3.506485768411949e-07,4.024209090403019e-07,4.37880503056931e-07,0.010265362448990345
step29000,step29000,random_matched,42548, generosity,1,100,100,7.355378381033897e-07,4.3830900153807306e-07,True,1,step29000__random_matched__token42548__phase1,"[16, 32]","[1.0086757749939097, 1.0086757749939088]","[1.0086757749939097, 1.0086757749939088]","[0.0, 0.0]",8.805390609341124e-16,1.0086757749939088,boundary,48,0,0.0,0.022097086533904076,0.3528621792793274,original_full,29.272449493408203,4.3830900153807306e-07,7.878441010689342e-10,100,8.632071267157926e-05,7.307332497167003e-07,0.000854829368772915,0.000859176649562143,3.570061721802631e-07,4.108127882318513e-07,4.39096845639142e-07,0.00859176553785801
step29000,step29000,random_matched,29254, critique,0,100,100,7.508814276258515e-07,4.397894599605934e-07,True,1,step29000__random_matched__token29254__phase0,"[16, 32]","[1.0085809346213648, 1.0085809346213648]","[1.0085809346213648, 1.0085809346213648]","[0.0, 0.0]",0.0,1.0085809346213648,boundary,48,0,0.0,0.022097086533904076,0.3569893538951874,original_full,29.345138549804688,4.397894599605934e-07,1.1164758006998454e-10,100,8.702821563190355e-05,7.429263983490017e-07,0.0008619317828859785,0.0008663142089710146,3.4893196243501734e-07,3.966041788316943e-07,4.396778123805234e-07,0.008663141168653965
