checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median
step29000,step29000,common_step0,23778, motive,1,100,100,4.695523316375812e-07,4.354680811502476e-07,True,1,step29000__common_step0__token23778__phase1,"[16, 32]","[1.0055278367125757, 1.0055278367125746]","[1.0055278367125757, 1.0055278367125746]","[0.0, 0.0]",1.1041196315905747e-15,1.0055278367125746,boundary,48,0,0.0,0.0,0.26791295409202576
step29000,step29000,common_step0,42548, generosity,2,100,100,1.1376469456211344e-06,4.4130072751613625e-07,True,1,step29000__common_step0__token42548__phase2,"[16, 32]","[1.0055092406232895, 1.0055092406232875]","[1.0055092406232895, 1.0055092406232875]","[0.0, 0.0]",1.987452092520327e-15,1.0055092406232875,boundary,48,0,0.0,0.0,0.41634100675582886
step29000,step29000,common_step0,29254, critique,0,100,100,9.853989917016073e-07,4.4634566620516125e-07,True,1,step29000__common_step0__token29254__phase0,"[16, 32]","[1.007574964612748, 1.0075749646127492]","[1.007574964612748, 1.0075749646127492]","[0.0, 0.0]",1.1018763502642794e-15,1.0075749646127492,boundary,48,0,0.0,0.022097086533904076,0.40625
step29000,step29000,common_step0,19211, cabinet,0,100,100,1.106490179838205e-06,4.3200000732213084e-07,True,1,step29000__common_step0__token19211__phase0,"[16, 32]","[1.0066052143492221, 1.0066052143492223]","[1.0066052143492221, 1.0066052143492223]","[0.0, 0.0]",2.205875766981644e-16,1.0066052143492223,boundary,48,0,0.0,0.0,0.42042574286460876
step29000,step29000,common_step0,14290, documented,2,100,100,7.549130035630906e-07,4.3992542941850843e-07,True,1,step29000__common_step0__token14290__phase2,"[16, 32]","[1.0085765234822983, 1.0085765234823008]","[1.0085765234822983, 1.0085765234823008]","[0.0, 0.0]",2.42172070964153e-15,1.0085765234823008,boundary,48,0,0.0,0.0,0.3569893538951874
step29000,step29000,common_step0,6574, miles,2,100,100,7.124603916136648e-07,4.3606397071016545e-07,True,1,step29000__common_step0__token6574__phase2,"[16, 32]","[1.0088444849174187, 1.0088444849174174]","[1.0088444849174187, 1.0088444849174174]","[0.0, 0.0]",1.3205877114541034e-15,1.0088444849174174,boundary,48,0,0.0,0.022097086533904076,0.34657925367355347
step29000,step29000,random_matched,21825, clones,0,100,100,1.1469615091169888e-06,4.3746899791585747e-07,True,1,step29000__random_matched__token21825__phase0,"[16, 32]","[1.005599651580419, 1.00559965158042]","[1.005599651580419, 1.00559965158042]","[0.0, 0.0]",8.832326247371374e-16,1.00559965158042,boundary,48,0,0.0,0.0,0.4169270098209381
step29000,step29000,random_matched,46808, trustworthy,0,100,100,1.126002347067816e-06,4.3933155779996014e-07,True,1,step29000__random_matched__token46808__phase0,"[16, 32]","[1.0062282863030998, 1.0062282863030994]","[1.0062282863030998, 1.0062282863030994]","[0.0, 0.0]",4.413404153859102e-16,1.0062282863030994,boundary,48,0,0.0,0.0,0.42042574286460876
step29000,step29000,random_matched,23778, motive,2,100,100,1.0528809999868123e-06,4.3769435364993114e-07,True,1,step29000__random_matched__token23778__phase2,"[16, 32]","[1.007127579938174, 1.007127579938173]","[1.007127579938174, 1.007127579938173]","[0.0, 0.0]",1.102365824092824e-15,1.007127579938173,boundary,48,0,0.0,0.0,0.41575419902801514
step29000,step29000,random_matched,42548, generosity,1,100,100,7.355378381033897e-07,4.3830900153807306e-07,True,1,step29000__random_matched__token42548__phase1,"[16, 32]","[1.0086757749939097, 1.0086757749939088]","[1.0086757749939097, 1.0086757749939088]","[0.0, 0.0]",8.805390609341124e-16,1.0086757749939088,boundary,48,0,0.0,0.022097086533904076,0.3528621792793274
step29000,step29000,random_matched,29254, critique,0,100,100,7.508814276258515e-07,4.397894599605934e-07,True,1,step29000__random_matched__token29254__phase0,"[16, 32]","[1.0085809346213648, 1.0085809346213648]","[1.0085809346213648, 1.0085809346213648]","[0.0, 0.0]",0.0,1.0085809346213648,boundary,48,0,0.0,0.022097086533904076,0.3569893538951874
step29000,step29000,random_matched,19211, cabinet,2,100,100,4.975839804532001e-07,4.3518869574654673e-07,True,1,step29000__random_matched__token19211__phase2,"[16, 32]","[1.0087579123845665, 1.0087579123845654]","[1.0087579123845665, 1.0087579123845654]","[0.0, 0.0]",1.1005842045895238e-15,1.0087579123845654,boundary,48,0,0.0,0.0,0.2829807996749878
step29000,step29000,random_matched,14290, documented,1,100,100,9.97097569915524e-07,4.4399277498996526e-07,True,1,step29000__random_matched__token14290__phase1,"[16, 32]","[1.0036524863159342, 1.003652486315935]","[1.0036524863159342, 1.003652486315935]","[0.0, 0.0]",8.84946165938695e-16,1.003652486315935,boundary,48,0,0.0,0.0,0.3795299232006073
step29000,step29000,random_matched,6574, miles,2,100,100,5.668175578457174e-07,4.330858587309194e-07,True,1,step29000__random_matched__token6574__phase2,"[16, 32]","[0.9983995013550269, 0.9983995013550272]","[0.9983995013550269, 0.9983995013550272]","[0.0, 0.0]",3.3360083507204157e-16,0.9983995013550272,boundary,48,0,0.0,0.0,0.28811076283454895
step41000,step41000,native,21825, clones,2,57,57,2.122245728336957e-06,1.6633431698664936e-07,True,1,step41000__native__token21825__phase2,"[16, 32]","[0.9683160855160889, 0.9683160855160875]","[0.9683160855160889, 0.9683160855160875]","[0.0, 0.0]",1.4905152910306814e-15,0.9683160855160875,stable,48,0,0.0,0.022097086533904076,2.5149941444396973
step41000,step41000,native,46808, trustworthy,2,57,57,1.840410280341983e-06,1.671483005338814e-07,True,1,step41000__native__token46808__phase2,"[16, 32]","[0.988522991865206, 0.9885229918652061]","[0.988522991865206, 0.9885229918652061]","[0.0, 0.0]",1.1231130016817507e-16,0.9885229918652061,boundary,48,0,0.0,0.0,2.318615198135376
step41000,step41000,native,23778, motive,2,57,57,2.3358229042048746e-06,1.7874153002139792e-07,True,1,step41000__native__token23778__phase2,"[16, 32]","[1.0055235335858983, 1.0055235335858983]","[1.0055235335858983, 1.0055235335858983]","[0.0, 0.0]",0.0,1.0055235335858983,boundary,48,0,0.0,0.022097086533904076,2.6566176414489746
step41000,step41000,native,42548, generosity,2,57,57,2.584754149778659e-06,1.5896972627160721e-07,True,1,step41000__native__token42548__phase2,"[16, 32]","[1.0083160827421909, 1.008316082742191]","[1.0083160827421909, 1.008316082742191]","[0.0, 0.0]",2.2021329295984685e-16,1.008316082742191,boundary,48,0,0.0,0.022097086533904076,2.7579784393310547
step41000,step41000,native,29254, critique,1,51,51,3.7514256918365115e-08,6.303220629888528e-07,True,1,step41000__native__token29254__phase1,"[16, 32]","[1.0037277878937525, 1.0037277878937545]","[1.0037277878937525, 1.0037277878937545]","[0.0, 0.0]",1.9909794950668583e-15,1.0037277878937545,boundary,48,0,0.0,0.022097086533904076,0.279508501291275
step41000,step41000,native,19211, cabinet,1,57,57,1.6629718006073931e-06,1.644660727606606e-07,True,1,step41000__native__token19211__phase1,"[16, 32]","[1.0267856510989257, 1.026785651098924]","[1.0267856510989257, 1.026785651098924]","[0.0, 0.0]",1.7300172022262779e-15,1.026785651098924,unstable,48,0,0.0,0.022097086533904076,2.410811424255371
step41000,step41000,native,14290, documented,1,57,57,2.674446940073744e-06,1.6364663224521792e-07,True,1,step41000__native__token14290__phase1,"[16, 32]","[1.0385173813255806, 1.0385173813255817]","[1.0385173813255806, 1.0385173813255817]","[0.0, 0.0]",1.0690461658022983e-15,1.0385173813255817,unstable,48,0,0.0,0.0,3.050358533859253
step41000,step41000,native,6574, miles,2,57,57,2.6129809159994037e-06,1.788023666904337e-07,True,1,step41000__native__token6574__phase2,"[16, 32]","[1.0376968504488426, 1.0376968504488424]","[1.0376968504488426, 1.0376968504488424]","[0.0, 0.0]",2.1397829706140932e-16,1.0376968504488424,unstable,48,0,0.0,0.0,3.058830738067627
step41000,step41000,common_step0,21825, clones,2,57,57,1.5127607534853323e-06,1.6242655931364425e-07,True,1,step41000__common_step0__token21825__phase2,"[16, 32]","[0.9769433953418454, 0.9769433953418449]","[0.9769433953418454, 0.9769433953418449]","[0.0, 0.0]",4.54570051824415e-16,0.9769433953418449,stable,48,0,0.0,0.022097086533904076,2.272242546081543
step41000,step41000,common_step0,46808, trustworthy,2,57,57,3.1357993957896373e-06,1.6422829673956585e-07,True,1,step41000__common_step0__token46808__phase2,"[16, 32]","[1.018694135049049, 1.018694135049047]","[1.018694135049049, 1.018694135049047]","[0.0, 0.0]",1.96172862448949e-15,1.018694135049047,boundary,48,0,0.0,0.0,3.167523145675659
step41000,step41000,common_step0,23778, motive,1,51,51,3.8295175911007605e-08,6.266842547120177e-07,True,1,step41000__common_step0__token23778__phase1,"[16, 32]","[1.0037540473178133, 1.003754047317814]","[1.0037540473178133, 1.003754047317814]","[0.0, 0.0]",6.636424695423212e-16,1.003754047317814,boundary,48,0,0.0,0.0,0.28211671113967896
step41000,step41000,common_step0,42548, generosity,2,57,57,1.676423960271174e-06,1.6426575655259512e-07,True,1,step41000__common_step0__token42548__phase2,"[16, 32]","[0.9549770902907841, 0.9549770902907848]","[0.9549770902907841, 0.9549770902907848]","[0.0, 0.0]",6.975390525570201e-16,0.9549770902907848,stable,48,0,0.0,0.022097086533904076,2.270307779312134
step41000,step41000,common_step0,29254, critique,0,57,57,1.8658135308067952e-06,1.656669184058046e-07,True,1,step41000__common_step0__token29254__phase0,"[16, 32]","[0.9722666411559002, 0.9722666411559018]","[0.9722666411559002, 0.9722666411559018]","[0.0, 0.0]",1.5986481163514353e-15,0.9722666411559018,stable,48,0,0.0,0.022097086533904076,2.5495097637176514
step41000,step41000,common_step0,19211, cabinet,0,57,57,5.371887742039689e-06,1.738268906592566e-07,True,1,step41000__common_step0__token19211__phase0,"[16, 32]","[0.9865610508186702, 0.9865610508186705]","[0.9865610508186702, 0.9865610508186705]","[0.0, 0.0]",3.3760394971113095e-16,0.9865610508186705,boundary,48,0,0.0,0.022097086533904076,3.9041244983673096
step41000,step41000,common_step0,14290, documented,1,51,51,3.693408641460672e-08,6.052089247532422e-07,True,1,step41000__common_step0__token14290__phase1,"[16, 32]","[1.0016326809330236, 1.0016326809330258]","[1.0016326809330236, 1.0016326809330258]","[0.0, 0.0]",2.2168266786003395e-15,1.0016326809330258,boundary,48,0,0.0,0.0,0.27775606513023376
step41000,step41000,common_step0,6574, miles,0,57,57,4.484883013575279e-06,1.677329066751554e-07,True,1,step41000__common_step0__token6574__phase0,"[16, 32]","[1.0576670419439436, 1.0576670419439453]","[1.0576670419439436, 1.0576670419439453]","[0.0, 0.0]",1.6795047675262575e-15,1.0576670419439453,unstable,48,0,0.0,0.0,3.750455617904663
step41000,step41000,random_matched,21825, clones,0,57,57,4.994647501880377e-06,1.722862350561627e-07,True,1,step41000__random_matched__token21825__phase0,"[16, 32]","[1.0609522283599047, 1.060952228359906]","[1.0609522283599047, 1.060952228359906]","[0.0, 0.0]",1.2557281976868083e-15,1.060952228359906,unstable,48,0,0.0,0.022097086533904076,3.8962371349334717
step41000,step41000,random_matched,46808, trustworthy,2,57,57,1.9010416906672256e-06,1.6244561606981733e-07,True,1,step41000__random_matched__token46808__phase2,"[16, 32]","[0.9933541188279407, 0.9933541188279384]","[0.9933541188279407, 0.9933541188279384]","[0.0, 0.0]",2.235301598054699e-15,0.9933541188279384,boundary,48,0,0.0,0.022097086533904076,2.33121657371521
step41000,step41000,random_matched,23778, motive,0,57,57,3.7456719851064834e-06,1.6340635511369328e-07,True,1,step41000__random_matched__token23778__phase0,"[16, 32]","[0.9871061103232741, 0.9871061103232739]","[0.9871061103232741, 0.9871061103232739]","[0.0, 0.0]",2.2494502121186587e-16,0.9871061103232739,boundary,48,0,0.0,0.0,3.2472193241119385
step41000,step41000,random_matched,42548, generosity,0,57,57,2.8041427644618613e-06,1.6721088513804716e-07,True,1,step41000__random_matched__token42548__phase0,"[16, 32]","[1.0648368507770047, 1.0648368507770058]","[1.0648368507770047, 1.0648368507770058]","[0.0, 0.0]",1.042622655118512e-15,1.0648368507770058,unstable,48,0,0.0,0.0,2.9449706077575684
step41000,step41000,random_matched,29254, critique,0,57,57,2.5410652024587157e-06,1.6822718862385955e-07,True,1,step41000__random_matched__token29254__phase0,"[16, 32]","[0.9884325242621396, 0.9884325242621402]","[0.9884325242621396, 0.9884325242621402]","[0.0, 0.0]",6.739294776569188e-16,0.9884325242621402,boundary,48,0,0.0,0.0,3.090512752532959
step41000,step41000,random_matched,19211, cabinet,1,57,57,2.18030690005878e-06,1.6966136229257245e-07,True,1,step41000__random_matched__token19211__phase1,"[16, 32]","[1.040868272230271, 1.0408682722302711]","[1.040868272230271, 1.0408682722302711]","[0.0, 0.0]",2.1332632653818504e-16,1.0408682722302711,unstable,48,0,0.0,0.0,2.6678056716918945
step41000,step41000,random_matched,14290, documented,0,57,57,2.9823084305694604e-06,1.6533741131752322e-07,True,1,step41000__random_matched__token14290__phase0,"[16, 32]","[1.0284240272373004, 1.0284240272373013]","[1.0284240272373004, 1.0284240272373013]","[0.0, 0.0]",8.636305611082194e-16,1.0284240272373013,unstable,48,0,0.0,0.0,3.3522088527679443
step41000,step41000,random_matched,6574, miles,1,57,57,5.72419336107908e-06,1.701963014966168e-07,True,1,step41000__random_matched__token6574__phase1,"[16, 32]","[1.0421028943448087, 1.0421028943448098]","[1.0421028943448087, 1.0421028943448098]","[0.0, 0.0]",1.0653679503722855e-15,1.0421028943448098,unstable,48,0,0.0,0.0,4.020394802093506
step57000,step57000,native,21825, clones,0,203,203,1.5056738477974855e-08,1.6848423456394812e-07,True,1,step57000__native__token21825__phase0,"[16, 32]","[0.9679319195638666, 0.9679319195638668]","[0.9679319195638666, 0.9679319195638668]","[0.0, 0.0]",2.2940105645558287e-16,0.9679319195638668,stable,48,6,0.125,0.022097086533904076,0.05412658676505089
step57000,step57000,native,46808, trustworthy,0,203,203,1.3492458801020418e-08,1.6181681417037908e-07,True,1,step57000__native__token46808__phase0,"[16, 32]","[0.8742792450595857, 0.8742792450595858]","[0.8742792450595857, 0.8742792450595858]","[0.0, 0.0]",1.2698723330089922e-16,0.8742792450595858,stable,48,10,0.2083333432674408,0.0,0.05412658676505089
step57000,step57000,native,23778, motive,2,203,203,1.5910594393809287e-08,1.5110236972759594e-07,True,1,step57000__native__token23778__phase2,"[16, 32]","[0.9899509506244291, 0.9899509506244295]","[0.9899509506244291, 0.9899509506244295]","[0.0, 0.0]",4.485971851130052e-16,0.9899509506244295,boundary,48,16,0.3333333432674408,0.022097086533904076,0.08558165282011032
step57000,step57000,native,42548, generosity,2,203,203,1.0903830489919453e-08,1.6068658226231491e-07,True,1,step57000__native__token42548__phase2,"[16, 32]","[0.8946261086540854, 0.8946261086540864]","[0.8946261086540854, 0.8946261086540864]","[0.0, 0.0]",1.1168919758734528e-15,0.8946261086540864,stable,48,16,0.3333333432674408,0.03125,0.05846339836716652
step57000,step57000,native,29254, critique,1,203,203,6.710418942670639e-09,1.5708594958141475e-07,True,1,step57000__native__token29254__phase1,"[16, 32]","[0.8476815956706225, 0.8476815956706225]","[0.8476815956706225, 0.8476815956706225]","[0.0, 0.0]",0.0,0.8476815956706225,stable,48,17,0.3541666865348816,0.022097086533904076,0.03827327862381935
step57000,step57000,native,19211, cabinet,0,203,203,3.212620206431064e-08,1.5450760315616208e-07,True,1,step57000__native__token19211__phase0,"[16, 32]","[0.9091205454840432, 0.909120545484043]","[0.9091205454840432, 0.909120545484043]","[0.0, 0.0]",2.4424110314964673e-16,0.909120545484043,stable,48,2,0.0416666679084301,0.022097086533904076,0.14320549368858337
step57000,step57000,native,14290, documented,1,203,203,5.180250215013124e-09,1.652291388154481e-07,True,1,step57000__native__token14290__phase1,"[16, 32]","[1.0508768028610447, 1.050876802861044]","[1.0508768028610447, 1.050876802861044]","[0.0, 0.0]",6.33883832016773e-16,1.050876802861044,unstable,48,18,0.375,0.0,0.03125
step57000,step57000,native,6574, miles,0,203,203,1.0896663283778508e-07,1.5523474417022953e-07,True,1,step57000__native__token6574__phase0,"[16, 32]","[0.9467692991169344, 0.9467692991169334]","[0.9467692991169344, 0.9467692991169334]","[0.0, 0.0]",1.0553793021115175e-15,0.9467692991169334,stable,48,5,0.1041666716337204,0.0,0.1593443602323532
step57000,step57000,common_step0,21825, clones,2,203,203,2.183563258717628e-07,1.5940545949888474e-07,True,1,step57000__common_step0__token21825__phase2,"[16, 32]","[1.0997245973972782, 1.099724597397278]","[1.0997245973972782, 1.099724597397278]","[0.0, 0.0]",2.0190928297006813e-16,1.099724597397278,unstable,48,12,0.25,0.04419417306780815,0.21875
step57000,step57000,common_step0,46808, trustworthy,0,203,203,9.60845827311081e-09,1.608265165486955e-07,True,1,step57000__common_step0__token46808__phase0,"[16, 32]","[0.9124265061513748, 0.9124265061513739]","[0.9124265061513748, 0.9124265061513739]","[0.0, 0.0]",9.734246141604016e-16,0.9124265061513739,stable,48,7,0.1458333432674408,0.0,0.0765465572476387
step57000,step57000,common_step0,23778, motive,0,203,203,6.232414008146213e-09,1.5699528432833176e-07,True,1,step57000__common_step0__token23778__phase0,"[16, 32]","[1.0085767992321097, 1.0085767992321097]","[1.0085767992321097, 1.0085767992321097]","[0.0, 0.0]",0.0,1.0085767992321097,boundary,48,6,0.125,0.0,0.06987712532281876
step57000,step57000,common_step0,42548, generosity,2,203,203,9.556536702645688e-09,1.6600696994828468e-07,True,1,step57000__common_step0__token42548__phase2,"[16, 32]","[1.012742668861075, 1.0127426688610752]","[1.012742668861075, 1.0127426688610752]","[0.0, 0.0]",2.1925076502873275e-16,1.0127426688610752,boundary,48,16,0.3333333432674408,0.0,0.0625
step57000,step57000,common_step0,29254, critique,0,203,203,1.1699769823004301e-08,1.5790023155659583e-07,True,1,step57000__common_step0__token29254__phase0,"[16, 32]","[0.9504018737200942, 0.9504018737200943]","[0.9504018737200942, 0.9504018737200943]","[0.0, 0.0]",1.1681616538480558e-16,0.9504018737200943,stable,48,6,0.125,0.0,0.09110862016677856
step57000,step57000,common_step0,19211, cabinet,0,203,203,4.235218838090717e-08,1.5432071620580246e-07,True,1,step57000__common_step0__token19211__phase0,"[16, 32]","[0.8914660297688166, 0.8914660297688165]","[0.8914660297688166, 0.8914660297688165]","[0.0, 0.0]",1.245390163563574e-16,0.8914660297688165,stable,48,2,0.0416666679084301,0.022097086533904076,0.09882117807865143
step57000,step57000,common_step0,14290, documented,1,203,203,5.407397520894295e-09,1.607661204161559e-07,True,1,step57000__common_step0__token14290__phase1,"[16, 32]","[1.1741072787162008, 1.1741072787162021]","[1.1741072787162008, 1.1741072787162021]","[0.0, 0.0]",1.1347068991914624e-15,1.1741072787162021,unstable,48,16,0.3333333432674408,0.022097086533904076,0.049410589039325714
step57000,step57000,common_step0,6574, miles,2,203,203,1.7854680909853827e-07,1.663938036244872e-07,True,1,step57000__common_step0__token6574__phase2,"[16, 32]","[1.010503115207436, 1.0105031152074353]","[1.010503115207436, 1.0105031152074353]","[0.0, 0.0]",6.592100556150685e-16,1.0105031152074353,boundary,48,14,0.2916666865348816,0.0,0.2049199491739273
step57000,step57000,random_matched,21825, clones,2,203,203,2.572290931562614e-07,1.5441784739778086e-07,True,1,step57000__random_matched__token21825__phase2,"[16, 32]","[1.1298029324667815, 1.1298029324667822]","[1.1298029324667815, 1.1298029324667822]","[0.0, 0.0]",5.896017753473827e-16,1.1298029324667822,unstable,48,5,0.1041666716337204,0.0,0.3576726019382477
step57000,step57000,random_matched,46808, trustworthy,2,203,203,2.8238154432064507e-07,1.5583891865844635e-07,True,1,step57000__random_matched__token46808__phase2,"[16, 32]","[0.992361916965491, 0.992361916965491]","[0.992361916965491, 0.992361916965491]","[0.0, 0.0]",0.0,0.992361916965491,boundary,48,11,0.2291666716337204,0.04419417306780815,0.20728905498981476
step57000,step57000,random_matched,23778, motive,2,203,203,2.2941264004380373e-08,1.5905105499314232e-07,True,1,step57000__random_matched__token23778__phase2,"[16, 32]","[1.0548795337344576, 1.0548795337344576]","[1.0548795337344576, 1.0548795337344576]","[0.0, 0.0]",0.0,1.0548795337344576,unstable,48,16,0.3333333432674408,0.0,0.09631896764039993
step57000,step57000,random_matched,42548, generosity,1,203,203,4.5242371568631324e-09,1.6467930663566221e-07,True,1,step57000__random_matched__token42548__phase1,"[16, 32]","[0.9374170868716474, 0.9374170868716476]","[0.9374170868716474, 0.9374170868716476]","[0.0, 0.0]",2.3686852739802253e-16,0.9374170868716476,stable,48,10,0.2083333432674408,0.0,0.0625
step57000,step57000,random_matched,29254, critique,0,203,203,3.3019488376200706e-08,1.593265324117965e-07,True,1,step57000__random_matched__token29254__phase0,"[16, 32]","[1.018044105835914, 1.0180441058359138]","[1.018044105835914, 1.0180441058359138]","[0.0, 0.0]",2.1810902263680503e-16,1.0180441058359138,boundary,48,3,0.0625,0.0,0.08558165282011032
step57000,step57000,random_matched,19211, cabinet,2,203,203,1.1452558694065804e-07,1.542461660619665e-07,True,1,step57000__random_matched__token19211__phase2,"[16, 32]","[0.9765104812808603, 0.9765104812808606]","[0.9765104812808603, 0.9765104812808606]","[0.0, 0.0]",3.4107868146041065e-16,0.9765104812808606,stable,48,10,0.2083333432674408,0.03125,0.2576940953731537
step57000,step57000,random_matched,14290, documented,0,203,203,1.0084435444783859e-08,1.5781263584813132e-07,True,1,step57000__random_matched__token14290__phase0,"[16, 32]","[0.9347443888857149, 0.9347443888857158]","[0.9347443888857149, 0.9347443888857158]","[0.0, 0.0]",9.501832054417566e-16,0.9347443888857158,stable,48,6,0.125,0.022097086533904076,0.0883883461356163
step57000,step57000,random_matched,6574, miles,0,203,203,4.964946031145622e-09,1.6117698464768182e-07,True,1,step57000__random_matched__token6574__phase0,"[16, 32]","[0.9902915140313032, 0.9902915140313037]","[0.9902915140313032, 0.9902915140313037]","[0.0, 0.0]",4.484429115647503e-16,0.9902915140313037,boundary,48,8,0.1666666716337204,0.0,0.06629125773906708
step10000,step10000,native,21825, clones,0,101,101,7.982031149243811e-07,6.283866014200612e-07,True,1,step10000__native__token21825__phase0,"[16, 32]","[0.9927143677382548, 0.9927143677382555]","[0.9927143677382548, 0.9927143677382555]","[0.0, 0.0]",6.710226389618755e-16,0.9927143677382555,boundary,48,0,0.0,0.022097086533904076,0.24705293774604797
step10000,step10000,native,46808, trustworthy,0,101,101,7.241335446498406e-07,6.234841407604108e-07,True,1,step10000__native__token46808__phase0,"[16, 32]","[0.9907141674704771, 0.9907141674704765]","[0.9907141674704771, 0.9907141674704765]","[0.0, 0.0]",6.723773986960214e-16,0.9907141674704765,boundary,48,0,0.0,0.015625,0.23280726373195648
step10000,step10000,native,23778, motive,1,101,101,6.88318833855215e-07,6.212145535755553e-07,True,1,step10000__native__token23778__phase1,"[16, 32]","[0.9914749385327354, 0.9914749385327368]","[0.9914749385327354, 0.9914749385327368]","[0.0, 0.0]",1.4556998628211403e-15,0.9914749385327368,boundary,48,0,0.0,0.0,0.2296396642923355
step10000,step10000,native,42548, generosity,0,101,101,6.276606517711404e-07,6.208151148712204e-07,True,1,step10000__native__token42548__phase0,"[16, 32]","[0.99427234542188, 0.9942723454218797]","[0.99427234542188, 0.9942723454218797]","[0.0, 0.0]",3.3498558913073583e-16,0.9942723454218797,boundary,48,0,0.0,0.0,0.2193073183298111
step10000,step10000,native,29254, critique,1,101,101,7.000238375470888e-07,6.276665658333513e-07,True,1,step10000__native__token29254__phase1,"[16, 32]","[0.9908440227429283, 0.9908440227429293]","[0.9908440227429283, 0.9908440227429293]","[0.0, 0.0]",1.0084339202012623e-15,0.9908440227429293,boundary,48,0,0.0,0.015625,0.2301706224679947
step10000,step10000,native,19211, cabinet,2,101,101,7.938301177265227e-07,6.306120212684618e-07,True,1,step10000__native__token19211__phase2,"[16, 32]","[0.9955665266696605, 0.9955665266696605]","[0.9955665266696605, 0.9955665266696605]","[0.0, 0.0]",0.0,0.9955665266696605,boundary,48,0,0.0,0.022097086533904076,0.24803918600082397
