checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step0,step0,common_step0,32,64,2,23778, motive,8,2,25.077177047729492,19.057357788085938,25.781291961669922,22.62738037109375,2.157915150746703e-05,25.077177047729492,0.12653689861080256,2,0.24637812058310288,3,0.35783971645759405,1.4524005443774597,2,2,-0.014291869476437569,3.6048601760392023,transient_or_unresolved,32.48885726928711,38.62226104736328,0.026361525058746338,0.03730759024620056,0.0026015404146164656,0.0036833893973380327
step0,step0,common_step0,32,64,3,42548, generosity,8,3,26.50127410888672,20.27657127380371,27.207626342773438,22.62738037109375,2.157915150746703e-05,26.50127410888672,0.11544407598799508,2,0.22864840258235392,3,0.3375707664293991,1.4763749171954692,2,2,0.048649080097675323,6.876931342467795,expanding_candidate,35.336307525634766,38.060020446777344,0.030964136123657227,0.036070317029953,0.003101381938904524,0.0036006723530590534
step0,step0,common_step0,32,64,4,29254, critique,18,4,26.706464767456055,16.00740623474121,27.147926330566406,22.62738037109375,2.157915150746703e-05,26.706464767456055,0.08466169076307545,2,0.16556181495355016,3,0.24222088335429837,1.4630238465449028,2,2,-0.02211041934788227,1.543788496632762,transient_or_unresolved,23.25880241394043,27.71404266357422,0.01342320442199707,0.01912829279899597,0.0013413667911663651,0.001909130485728383
step0,step0,common_step0,32,64,5,19211, cabinet,33,5,15.101033210754395,8.656732559204102,17.93244743347168,22.62738037109375,2.157915150746703e-05,15.101033210754395,0.07517807070487056,2,0.1487780920758181,3,0.2204286618003975,1.4815935513413216,2,2,-0.01304162573069334,2.272933200144463,transient_or_unresolved,10.54222583770752,14.067608833312988,0.002773284912109375,0.0049607157707214355,0.00027573478291742504,0.0004899666528217494
step0,step0,common_step0,32,64,6,14290, documented,48,6,20.65720558166504,12.292765617370605,21.547393798828125,22.627382278442383,2.1579153326456435e-05,20.65720558166504,0.0790096442165863,2,0.15628439128096341,3,0.23109537340753855,1.478684925048479,2,2,-0.003764818888157606,2.0235395551174205,transient_or_unresolved,15.576028823852539,20.183231353759766,0.006076812744140625,0.010186940431594849,0.0006044992478564382,0.0010153423063457012
step0,step0,common_step0,32,64,7,6574, miles,404,7,31.853775024414062,19.770336151123047,32.75321578979492,22.62738037109375,2.157915150746703e-05,31.853775024414062,0.07914836437741699,2,0.15734581707239378,3,0.23336962155502405,1.4831638101167457,2,2,0.006629644427448511,3.014031101321063,transient_or_unresolved,27.523645401000977,31.275836944580078,0.018910109996795654,0.024448096752166748,0.0018774111522361636,0.0024360641837120056
step0,step0,random_matched,32,64,0,21825, clones,2,0,20.677019119262695,15.104071617126465,21.560604095458984,22.627382278442383,2.1579153326456435e-05,20.677019119262695,0.11002528154744065,2,0.2185090131986706,3,0.3243297742500885,1.484285565626552,2,2,-0.008601588197052479,2.4673019389657536,transient_or_unresolved,20.120323181152344,28.450218200683594,0.010074377059936523,0.02043774724006653,0.0010095658944919705,0.0020141354762017727
step0,step0,random_matched,32,64,1,46808, trustworthy,3,1,27.304574966430664,18.19285011291504,28.220352172851562,22.62738037109375,2.157915150746703e-05,27.304574966430664,0.08597307833816878,2,0.1704481958352581,3,0.252680650661547,1.4824483733800757,2,2,0.010041509754955769,2.1097557428222564,expanding_candidate,26.28607177734375,29.24991226196289,0.017191588878631592,0.021287500858306885,0.001723343157209456,0.00211502006277442
step0,step0,random_matched,32,64,2,23778, motive,8,2,13.182249069213867,9.266275405883789,14.996623039245605,22.627382278442383,2.1579153326456435e-05,13.182249069213867,0.1271858692907769,2,0.25254190784795033,3,0.37404422760133954,1.4811174540842662,2,2,-0.031491540372371674,1.083184914835673,transient_or_unresolved,14.14919376373291,20.867990493774414,0.004988610744476318,0.010903596878051758,0.0004945243708789349,0.0010843881173059344
step0,step0,random_matched,32,64,3,42548, generosity,8,3,30.467525482177734,21.804092407226562,30.978525161743164,22.62738037109375,2.157915150746703e-05,30.467525482177734,0.11720874480507341,2,0.22966876360590915,3,0.33430908994614794,1.4556140970035967,2,2,-0.0051549565978348255,1.1197943809064415,transient_or_unresolved,33.67734146118164,43.866294860839844,0.02813887596130371,0.04824727773666382,0.0028101785574108362,0.004761331249028444
step0,step0,random_matched,32,64,4,29254, critique,18,4,29.786819458007812,20.4292049407959,30.054344177246094,22.62738037109375,2.157915150746703e-05,29.786819458007812,0.10471569626747276,2,0.20702484466799753,3,0.3059450381612912,1.4778179819525064,2,2,-0.002637789584696293,1.8919096159122077,transient_or_unresolved,31.056215286254883,38.6187744140625,0.023879706859588623,0.03715917468070984,0.002390594221651554,0.00367808248847723
step0,step0,random_matched,32,64,5,19211, cabinet,33,5,25.376625061035156,18.227014541625977,26.184690475463867,22.62738037109375,2.157915150746703e-05,25.376625061035156,0.11553327931717158,2,0.22869145096530089,3,0.33751264594510494,1.4758428639132444,2,2,-0.0008034064085222781,3.6112508093850395,transient_or_unresolved,29.878860473632812,36.4783935546875,0.022217094898223877,0.033160507678985596,0.002207312034443021,0.003279570722952485
step0,step0,random_matched,32,64,6,14290, documented,48,6,21.19951629638672,15.305900573730469,22.233190536499023,22.627382278442383,2.1579153326456435e-05,21.19951629638672,0.13141889192752054,2,0.2573818775432645,3,0.3761751380070199,1.4615447738498484,2,2,-0.007169634569436312,1.4830295241182287,transient_or_unresolved,28.822587966918945,34.248748779296875,0.020782947540283203,0.02936995029449463,0.0020633223466575146,0.002896295627579093
step0,step0,random_matched,32,64,7,6574, miles,404,7,21.734830856323242,13.147906303405762,24.317359924316406,22.627382278442383,2.1579153326456435e-05,21.734830856323242,0.1413614775410693,2,0.2763936412090903,3,0.40317333155716417,1.4586925002813855,2,2,-0.047052256762981415,0.5022228592862086,transient_or_unresolved,18.539094924926758,37.809165954589844,0.008526206016540527,0.035395681858062744,0.000852389435749501,0.0035341703332960606
